date,open,high,low,close,adjusted_close,volume
2022-02-09,9.86,9.86,9.86,9.86,8.2865,0.0
2022-02-10,9.82,9.82,9.82,9.82,8.2529,0.0
2022-02-11,9.8,9.8,9.8,9.8,8.2361,0.0
2022-02-14,9.76,9.76,9.76,9.76,8.2025,0.0
2022-02-15,9.77,9.77,9.77,9.77,8.2109,0.0
2022-02-16,9.78,9.78,9.78,9.78,8.2193,0.0
2022-02-17,9.77,9.77,9.77,9.77,8.2109,0.0
2022-02-18,9.77,9.77,9.77,9.77,8.2109,0.0
2022-02-22,9.75,9.75,9.75,9.75,8.1941,0.0
2022-02-23,9.73,9.73,9.73,9.73,8.1773,0.0
2022-02-24,9.68,9.68,9.68,9.68,8.1353,0.0
2022-02-25,9.74,9.74,9.74,9.74,8.1857,0.0
2022-02-28,9.74,9.74,9.74,9.74,8.2059,0.0
2022-03-01,9.73,9.73,9.73,9.73,8.1975,0.0
2022-03-02,9.7,9.7,9.7,9.7,8.1722,0.0
2022-03-03,9.7,9.7,9.7,9.7,8.1722,0.0
2022-03-04,9.68,9.68,9.68,9.68,8.1554,0.0
2022-03-07,9.61,9.61,9.61,9.61,8.0964,0.0
2022-03-08,9.59,9.59,9.59,9.59,8.0795,0.0
2022-03-09,9.61,9.61,9.61,9.61,8.0964,0.0
2022-03-10,9.58,9.58,9.58,9.58,8.0711,0.0
2022-03-11,9.56,9.56,9.56,9.56,8.0543,0.0
2022-03-14,9.5,9.5,9.5,9.5,8.0037,0.0
2022-03-15,9.5,9.5,9.5,9.5,8.0037,0.0
2022-03-16,9.55,9.55,9.55,9.55,8.0458,0.0
2022-03-17,9.59,9.59,9.59,9.59,8.0795,0.0
2022-03-18,9.61,9.61,9.61,9.61,8.0964,0.0
2022-03-21,9.58,9.58,9.58,9.58,8.0711,0.0
2022-03-22,9.56,9.56,9.56,9.56,8.0543,0.0
2022-03-23,9.57,9.57,9.57,9.57,8.0627,0.0
2022-03-24,9.57,9.57,9.57,9.57,8.0627,0.0
2022-03-25,9.55,9.55,9.55,9.55,8.0458,0.0
2022-03-28,9.55,9.55,9.55,9.55,8.0458,0.0
2022-03-29,9.6,9.6,9.6,9.6,8.088,0.0
2022-03-30,9.62,9.62,9.62,9.62,8.1048,0.0
2022-03-31,9.62,9.62,9.62,9.62,8.1276,0.0
2022-04-01,9.61,9.61,9.61,9.61,8.1192,0.0
2022-04-04,9.63,9.63,9.63,9.63,8.1361,0.0
2022-04-05,9.6,9.6,9.6,9.6,8.1107,0.0
2022-04-06,9.56,9.56,9.56,9.56,8.0769,0.0
2022-04-07,9.55,9.55,9.55,9.55,8.0685,0.0
2022-04-08,9.52,9.52,9.52,9.52,8.0431,0.0
2022-04-11,9.47,9.47,9.47,9.47,8.0009,0.0
2022-04-12,9.48,9.48,9.48,9.48,8.0093,0.0
2022-04-13,9.49,9.49,9.49,9.49,8.0178,0.0
2022-04-14,9.47,9.47,9.47,9.47,8.0009,0.0
2022-04-18,9.45,9.45,9.45,9.45,7.984,0.0
2022-04-19,9.43,9.43,9.43,9.43,7.9671,0.0
2022-04-20,9.45,9.45,9.45,9.45,7.984,0.0
2022-04-21,9.42,9.42,9.42,9.42,7.9586,0.0
2022-04-22,9.39,9.39,9.39,9.39,7.9333,0.0
2022-04-25,9.39,9.39,9.39,9.39,7.9333,0.0
2022-04-26,9.39,9.39,9.39,9.39,7.9333,0.0
2022-04-27,9.37,9.37,9.37,9.37,7.9164,0.0
2022-04-28,9.36,9.36,9.36,9.36,7.908,0.0
2022-04-29,9.31,9.31,9.31,9.31,7.8885,0.0
2022-05-02,9.27,9.27,9.27,9.27,7.8546,0.0
2022-05-03,9.28,9.28,9.28,9.28,7.863,0.0
2022-05-04,9.3,9.3,9.3,9.3,7.88,0.0
2022-05-05,9.27,9.27,9.27,9.27,7.8546,0.0
2022-05-06,9.22,9.22,9.22,9.22,7.8122,0.0
2022-05-09,9.17,9.17,9.17,9.17,7.7698,0.0
2022-05-10,9.17,9.17,9.17,9.17,7.7698,0.0
2022-05-11,9.17,9.17,9.17,9.17,7.7698,0.0
2022-05-12,9.14,9.14,9.14,9.14,7.7444,0.0
2022-05-13,9.14,9.14,9.14,9.14,7.7444,0.0
2022-05-16,9.14,9.14,9.14,9.14,7.7444,0.0
2022-05-17,9.14,9.14,9.14,9.14,7.7444,0.0
2022-05-18,9.11,9.11,9.11,9.11,7.719,0.0
2022-05-19,9.1,9.1,9.1,9.1,7.7105,0.0
2022-05-20,9.11,9.11,9.11,9.11,7.719,0.0
2022-05-23,9.11,9.11,9.11,9.11,7.719,0.0
2022-05-24,9.12,9.12,9.12,9.12,7.7275,0.0
2022-05-25,9.17,9.17,9.17,9.17,7.7698,0.0
2022-05-26,9.23,9.23,9.23,9.23,7.8207,0.0
2022-05-27,9.27,9.27,9.27,9.27,7.8546,0.0
2022-05-31,9.25,9.25,9.25,9.25,7.8623,0.0
2022-06-01,9.24,9.24,9.24,9.24,7.8538,0.0
2022-06-02,9.25,9.25,9.25,9.25,7.8623,0.0
2022-06-03,9.23,9.23,9.23,9.23,7.8453,0.0
2022-06-06,9.21,9.21,9.21,9.21,7.8283,0.0
2022-06-07,9.21,9.21,9.21,9.21,7.8283,0.0
2022-06-08,9.19,9.19,9.19,9.19,7.8113,0.0
2022-06-09,9.16,9.16,9.16,9.16,7.7858,0.0
2022-06-10,9.09,9.09,9.09,9.09,7.7263,0.0
2022-06-13,8.92,8.92,8.92,8.92,7.5818,0.0
2022-06-14,8.9,8.9,8.9,8.9,7.5648,0.0
2022-06-15,8.95,8.95,8.95,8.95,7.6073,0.0
2022-06-16,8.89,8.89,8.89,8.89,7.5563,0.0
2022-06-17,8.9,8.9,8.9,8.9,7.5648,0.0
2022-06-21,8.9,8.9,8.9,8.9,7.5648,0.0
2022-06-22,8.9,8.9,8.9,8.9,7.5648,0.0
2022-06-23,8.91,8.91,8.91,8.91,7.5733,0.0
2022-06-24,8.93,8.93,8.93,8.93,7.5903,0.0
2022-06-27,8.92,8.92,8.92,8.92,7.5818,0.0
2022-06-28,8.88,8.88,8.88,8.88,7.5478,0.0
2022-06-29,8.86,8.86,8.86,8.86,7.5308,0.0
2022-06-30,8.85,8.85,8.85,8.85,7.5461,0.0
2022-07-01,8.88,8.88,8.88,8.88,7.5717,0.0
2022-07-05,8.88,8.88,8.88,8.88,7.5717,0.0
2022-07-06,8.87,8.87,8.87,8.87,7.5632,0.0
2022-07-07,8.88,8.88,8.88,8.88,7.5717,0.0
2022-07-08,8.88,8.88,8.88,8.88,7.5717,0.0
2022-07-11,8.89,8.89,8.89,8.89,7.5802,0.0
2022-07-12,8.88,8.88,8.88,8.88,7.5717,0.0
2022-07-13,8.88,8.88,8.88,8.88,7.5717,0.0
2022-07-14,8.84,8.84,8.84,8.84,7.5376,0.0
2022-07-15,8.87,8.87,8.87,8.87,7.5632,0.0
2022-07-18,8.89,8.89,8.89,8.89,7.5802,0.0
2022-07-19,8.91,8.91,8.91,8.91,7.5973,0.0
2022-07-20,8.94,8.94,8.94,8.94,7.6229,0.0
2022-07-21,8.99,8.99,8.99,8.99,7.6655,0.0
2022-07-22,9.03,9.03,9.03,9.03,7.6996,0.0
2022-07-25,9.03,9.03,9.03,9.03,7.6996,0.0
2022-07-26,9.02,9.02,9.02,9.02,7.6911,0.0
2022-07-27,9.03,9.03,9.03,9.03,7.6996,0.0
2022-07-28,9.08,9.08,9.08,9.08,7.7422,0.0
2022-07-29,9.12,9.12,9.12,9.12,7.8004,0.0
2022-08-01,9.14,9.14,9.14,9.14,7.8175,0.0
2022-08-02,9.11,9.11,9.11,9.11,7.7919,0.0
2022-08-03,9.13,9.13,9.13,9.13,7.809,0.0
2022-08-04,9.16,9.16,9.16,9.16,7.8346,0.0
2022-08-05,9.12,9.12,9.12,9.12,7.8004,0.0
2022-08-08,9.15,9.15,9.15,9.15,7.8261,0.0
2022-08-09,9.14,9.14,9.14,9.14,7.8175,0.0
2022-08-10,9.18,9.18,9.18,9.18,7.8517,0.0
2022-08-11,9.19,9.19,9.19,9.19,7.8603,0.0
2022-08-12,9.2,9.2,9.2,9.2,7.8688,0.0
2022-08-15,9.21,9.21,9.21,9.21,7.8774,0.0
2022-08-16,9.2,9.2,9.2,9.2,7.8688,0.0
2022-08-17,9.15,9.15,9.15,9.15,7.8261,0.0
2022-08-18,9.16,9.16,9.16,9.16,7.8346,0.0
2022-08-19,9.11,9.11,9.11,9.11,7.7919,0.0
2022-08-22,9.05,9.05,9.05,9.05,7.7405,0.0
2022-08-23,9.05,9.05,9.05,9.05,7.7405,0.0
2022-08-24,9.05,9.05,9.05,9.05,7.7405,0.0
2022-08-25,9.08,9.08,9.08,9.08,7.7662,0.0
2022-08-26,9.06,9.06,9.06,9.06,7.7491,0.0
2022-08-29,9.02,9.02,9.02,9.02,7.7149,0.0
2022-08-30,8.99,8.99,8.99,8.99,7.6892,0.0
2022-08-31,8.96,8.96,8.96,8.96,7.6918,0.0
2022-09-01,8.91,8.91,8.91,8.91,7.6489,0.0
2022-09-02,8.93,8.93,8.93,8.93,7.666,0.0
2022-09-06,8.9,8.9,8.9,8.9,7.6403,0.0
2022-09-07,8.93,8.93,8.93,8.93,7.666,0.0
2022-09-08,8.93,8.93,8.93,8.93,7.666,0.0
2022-09-09,8.96,8.96,8.96,8.96,7.6918,0.0
2022-09-12,8.97,8.97,8.97,8.97,7.7004,0.0
2022-09-13,8.91,8.91,8.91,8.91,7.6489,0.0
2022-09-14,8.9,8.9,8.9,8.9,7.6403,0.0
2022-09-15,8.88,8.88,8.88,8.88,7.6231,0.0
2022-09-16,8.84,8.84,8.84,8.84,7.5888,0.0
2022-09-19,8.84,8.84,8.84,8.84,7.5888,0.0
2022-09-20,8.81,8.81,8.81,8.81,7.563,0.0
2022-09-21,8.82,8.82,8.82,8.82,7.5716,0.0
2022-09-22,8.76,8.76,8.76,8.76,7.5201,0.0
2022-09-23,8.7,8.7,8.7,8.7,7.4686,0.0
2022-09-26,8.61,8.61,8.61,8.61,7.3913,0.0
2022-09-27,8.58,8.58,8.58,8.58,7.3656,0.0
2022-09-28,8.62,8.62,8.62,8.62,7.3999,0.0
2022-09-29,8.58,8.58,8.58,8.58,7.3656,0.0
2022-09-30,8.57,8.57,8.57,8.57,7.3845,0.0
2022-10-03,8.6,8.6,8.6,8.6,7.4104,0.0
2022-10-04,8.68,8.68,8.68,8.68,7.4793,0.0
2022-10-05,8.65,8.65,8.65,8.65,7.4535,0.0
2022-10-06,8.64,8.64,8.64,8.64,7.4449,0.0
2022-10-07,8.61,8.61,8.61,8.61,7.419,0.0
2022-10-10,8.6,8.6,8.6,8.6,7.4104,0.0
2022-10-11,8.56,8.56,8.56,8.56,7.3759,0.0
2022-10-12,8.55,8.55,8.55,8.55,7.3673,0.0
2022-10-13,8.52,8.52,8.52,8.52,7.3414,0.0
2022-10-14,8.51,8.51,8.51,8.51,7.3328,0.0
2022-10-17,8.53,8.53,8.53,8.53,7.3501,0.0
2022-10-18,8.55,8.55,8.55,8.55,7.3673,0.0
2022-10-19,8.51,8.51,8.51,8.51,7.3328,0.0
2022-10-20,8.48,8.48,8.48,8.48,7.307,0.0
2022-10-21,8.48,8.48,8.48,8.48,7.307,0.0
2022-10-24,8.49,8.49,8.49,8.49,7.3156,0.0
2022-10-25,8.53,8.53,8.53,8.53,7.3501,0.0
2022-10-26,8.57,8.57,8.57,8.57,7.3845,0.0
2022-10-27,8.59,8.59,8.59,8.59,7.4018,0.0
2022-10-28,8.6,8.6,8.6,8.6,7.4104,0.0
2022-10-31,8.57,8.57,8.57,8.57,7.413,0.0
2022-11-01,8.58,8.58,8.58,8.58,7.4216,0.0
2022-11-02,8.57,8.57,8.57,8.57,7.413,0.0
2022-11-03,8.53,8.53,8.53,8.53,7.3784,0.0
2022-11-04,8.54,8.54,8.54,8.54,7.387,0.0
2022-11-07,8.55,8.55,8.55,8.55,7.3957,0.0
2022-11-08,8.56,8.56,8.56,8.56,7.4043,0.0
2022-11-09,8.54,8.54,8.54,8.54,7.387,0.0
2022-11-10,8.66,8.66,8.66,8.66,7.4908,0.0
2022-11-11,8.67,8.67,8.67,8.67,7.4995,0.0
2022-11-14,8.68,8.68,8.68,8.68,7.5081,0.0
2022-11-15,8.71,8.71,8.71,8.71,7.5341,0.0
2022-11-16,8.73,8.73,8.73,8.73,7.5514,0.0
2022-11-17,8.7,8.7,8.7,8.7,7.5254,0.0
2022-11-18,8.7,8.7,8.7,8.7,7.5254,0.0
2022-11-21,8.7,8.7,8.7,8.7,7.5254,0.0
2022-11-22,8.72,8.72,8.72,8.72,7.5427,0.0
2022-11-23,8.75,8.75,8.75,8.75,7.5687,0.0
2022-11-25,8.76,8.76,8.76,8.76,7.5773,0.0
2022-11-28,8.75,8.75,8.75,8.75,7.5687,0.0
2022-11-29,8.73,8.73,8.73,8.73,7.5514,0.0
2022-11-30,8.77,8.77,8.77,8.77,7.6139,0.0
2022-12-01,8.82,8.82,8.82,8.82,7.6573,0.0
2022-12-02,8.83,8.83,8.83,8.83,7.666,0.0
2022-12-05,8.8,8.8,8.8,8.8,7.6399,0.0
2022-12-06,8.8,8.8,8.8,8.8,7.6399,0.0
2022-12-07,8.82,8.82,8.82,8.82,7.6573,0.0
2022-12-08,8.82,8.82,8.82,8.82,7.6573,0.0
2022-12-09,8.8,8.8,8.8,8.8,7.6399,0.0
2022-12-12,8.81,8.81,8.81,8.81,7.6486,0.0
2022-12-13,8.86,8.86,8.86,8.86,7.692,0.0
2022-12-14,8.87,8.87,8.87,8.87,7.7007,0.0
2022-12-15,8.85,8.85,8.85,8.85,7.6833,0.0
2022-12-16,8.83,8.83,8.83,8.83,7.666,0.0
2022-12-19,8.8,8.8,8.8,8.8,7.6399,0.0
2022-12-20,8.76,8.76,8.76,8.76,7.6052,0.0
2022-12-21,8.79,8.79,8.79,8.79,7.6312,0.0
2022-12-22,8.78,8.78,8.78,8.78,7.6226,0.0
2022-12-23,8.77,8.77,8.77,8.77,7.6139,0.0
2022-12-27,8.74,8.74,8.74,8.74,7.5878,0.0
2022-12-28,8.71,8.71,8.71,8.71,7.5618,0.0
2022-12-29,8.71,8.71,8.71,8.71,7.5618,0.0
2022-12-30,8.7,8.7,8.7,8.7,7.5818,0.0
2023-01-03,8.73,8.73,8.73,8.73,7.608,0.0
2023-01-04,8.77,8.77,8.77,8.77,7.6428,0.0
2023-01-05,8.77,8.77,8.77,8.77,7.6428,0.0
2023-01-06,8.83,8.83,8.83,8.83,7.6951,0.0
2023-01-09,8.87,8.87,8.87,8.87,7.73,0.0
2023-01-10,8.85,8.85,8.85,8.85,7.7126,0.0
2023-01-11,8.89,8.89,8.89,8.89,7.7474,0.0
2023-01-12,8.94,8.94,8.94,8.94,7.791,0.0
2023-01-13,8.94,8.94,8.94,8.94,7.791,0.0
2023-01-17,8.94,8.94,8.94,8.94,7.791,0.0
2023-01-18,8.98,8.98,8.98,8.98,7.8259,0.0
2023-01-19,8.96,8.96,8.96,8.96,7.8084,0.0
2023-01-20,8.95,8.95,8.95,8.95,7.7997,0.0
2023-01-23,8.95,8.95,8.95,8.95,7.7997,0.0
2023-01-24,8.96,8.96,8.96,8.96,7.8084,0.0
2023-01-25,8.97,8.97,8.97,8.97,7.8171,0.0
2023-01-26,8.97,8.97,8.97,8.97,7.8171,0.0
2023-01-27,8.97,8.97,8.97,8.97,7.8171,0.0
2023-01-30,8.95,8.95,8.95,8.95,7.7997,0.0
2023-01-31,8.96,8.96,8.96,8.96,7.8373,0.0
2023-02-01,9.0,9.0,9.0,9.0,7.8723,0.0
2023-02-02,9.05,9.05,9.05,9.05,7.916,0.0
2023-02-03,9.0,9.0,9.0,9.0,7.8723,0.0
2023-02-06,8.95,8.95,8.95,8.95,7.8286,0.0
2023-02-07,8.95,8.95,8.95,8.95,7.8286,0.0
2023-02-08,8.94,8.94,8.94,8.94,7.8198,0.0
2023-02-09,8.93,8.93,8.93,8.93,7.8111,0.0
2023-02-10,8.88,8.88,8.88,8.88,7.7673,0.0
2023-02-13,8.89,8.89,8.89,8.89,7.7761,0.0
2023-02-14,8.87,8.87,8.87,8.87,7.7586,0.0
2023-02-15,8.86,8.86,8.86,8.86,7.7499,0.0
2023-02-16,8.83,8.83,8.83,8.83,7.7236,0.0
2023-02-17,8.82,8.82,8.82,8.82,7.7149,0.0
2023-02-21,8.76,8.76,8.76,8.76,7.6624,0.0
2023-02-22,8.78,8.78,8.78,8.78,7.6799,0.0
2023-02-23,8.81,8.81,8.81,8.81,7.7061,0.0
2023-02-24,8.78,8.78,8.78,8.78,7.6799,0.0
2023-02-27,8.8,8.8,8.8,8.8,7.6974,0.0
2023-02-28,8.79,8.79,8.79,8.79,7.7158,0.0
2023-03-01,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-02,8.74,8.74,8.74,8.74,7.6719,0.0
2023-03-03,8.79,8.79,8.79,8.79,7.7158,0.0
2023-03-06,8.79,8.79,8.79,8.79,7.7158,0.0
2023-03-07,8.78,8.78,8.78,8.78,7.707,0.0
2023-03-08,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-09,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-10,8.78,8.78,8.78,8.78,7.707,0.0
2023-03-13,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-14,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-15,8.74,8.74,8.74,8.74,7.6719,0.0
2023-03-16,8.74,8.74,8.74,8.74,7.6719,0.0
2023-03-17,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-20,8.73,8.73,8.73,8.73,7.6631,0.0
2023-03-21,8.74,8.74,8.74,8.74,7.6719,0.0
2023-03-22,8.78,8.78,8.78,8.78,7.707,0.0
2023-03-23,8.8,8.8,8.8,8.8,7.7246,0.0
2023-03-24,8.79,8.79,8.79,8.79,7.7158,0.0
2023-03-27,8.77,8.77,8.77,8.77,7.6982,0.0
2023-03-28,8.76,8.76,8.76,8.76,7.6895,0.0
2023-03-29,8.78,8.78,8.78,8.78,7.707,0.0
2023-03-30,8.8,8.8,8.8,8.8,7.7246,0.0
2023-03-31,8.84,8.84,8.84,8.84,7.7907,0.0
2023-04-03,8.87,8.87,8.87,8.87,7.8171,0.0
2023-04-04,8.88,8.88,8.88,8.88,7.8259,0.0
2023-04-05,8.88,8.88,8.88,8.88,7.8259,0.0
2023-04-06,8.88,8.88,8.88,8.88,7.8259,0.0
2023-04-10,8.86,8.86,8.86,8.86,7.8083,0.0
2023-04-11,8.86,8.86,8.86,8.86,7.8083,0.0
2023-04-12,8.88,8.88,8.88,8.88,7.8259,0.0
2023-04-13,8.88,8.88,8.88,8.88,7.8259,0.0
2023-04-14,8.87,8.87,8.87,8.87,7.8171,0.0
2023-04-17,8.84,8.84,8.84,8.84,7.7907,0.0
2023-04-18,8.85,8.85,8.85,8.85,7.7995,0.0
2023-04-19,8.84,8.84,8.84,8.84,7.7907,0.0
2023-04-20,8.84,8.84,8.84,8.84,7.7907,0.0
2023-04-21,8.84,8.84,8.84,8.84,7.7907,0.0
2023-04-24,8.86,8.86,8.86,8.86,7.8083,0.0
2023-04-25,8.88,8.88,8.88,8.88,7.8259,0.0
2023-04-26,8.86,8.86,8.86,8.86,7.8083,0.0
2023-04-27,8.85,8.85,8.85,8.85,7.7995,0.0
2023-04-28,8.87,8.87,8.87,8.87,7.8455,0.0
2023-05-01,8.84,8.84,8.84,8.84,7.8189,0.0
2023-05-02,8.86,8.86,8.86,8.86,7.8366,0.0
2023-05-03,8.87,8.87,8.87,8.87,7.8455,0.0
2023-05-04,8.85,8.85,8.85,8.85,7.8278,0.0
2023-05-05,8.85,8.85,8.85,8.85,7.8278,0.0
2023-05-08,8.83,8.83,8.83,8.83,7.8101,0.0
2023-05-09,8.82,8.82,8.82,8.82,7.8013,0.0
2023-05-10,8.85,8.85,8.85,8.85,7.8278,0.0
2023-05-11,8.85,8.85,8.85,8.85,7.8278,0.0
2023-05-12,8.83,8.83,8.83,8.83,7.8101,0.0
2023-05-15,8.82,8.82,8.82,8.82,7.8013,0.0
2023-05-16,8.8,8.8,8.8,8.8,7.7836,0.0
2023-05-17,8.79,8.79,8.79,8.79,7.7747,0.0
2023-05-18,8.77,8.77,8.77,8.77,7.757,0.0
2023-05-19,8.77,8.77,8.77,8.77,7.757,0.0
2023-05-22,8.77,8.77,8.77,8.77,7.757,0.0
2023-05-23,8.76,8.76,8.76,8.76,7.7482,0.0
2023-05-24,8.74,8.74,8.74,8.74,7.7305,0.0
2023-05-25,8.72,8.72,8.72,8.72,7.7128,0.0
2023-05-26,8.72,8.72,8.72,8.72,7.7128,0.0
2023-05-30,8.76,8.76,8.76,8.76,7.7482,0.0
2023-05-31,8.77,8.77,8.77,8.77,7.7899,0.0
2023-06-01,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-02,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-05,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-06,8.8,8.8,8.8,8.8,7.8166,0.0
2023-06-07,8.78,8.78,8.78,8.78,7.7988,0.0
2023-06-08,8.8,8.8,8.8,8.8,7.8166,0.0
2023-06-09,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-12,8.8,8.8,8.8,8.8,7.8166,0.0
2023-06-13,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-14,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-15,8.82,8.82,8.82,8.82,7.8343,0.0
2023-06-16,8.81,8.81,8.81,8.81,7.8255,0.0
2023-06-20,8.81,8.81,8.81,8.81,7.8255,0.0
2023-06-21,8.81,8.81,8.81,8.81,7.8255,0.0
2023-06-22,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-23,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-26,8.8,8.8,8.8,8.8,7.8166,0.0
2023-06-27,8.8,8.8,8.8,8.8,7.8166,0.0
2023-06-28,8.82,8.82,8.82,8.82,7.8343,0.0
2023-06-29,8.79,8.79,8.79,8.79,7.8077,0.0
2023-06-30,8.8,8.8,8.8,8.8,7.8478,0.0
2023-07-03,8.8,8.8,8.8,8.8,7.8478,0.0
2023-07-05,8.78,8.78,8.78,8.78,7.83,0.0
2023-07-06,8.73,8.73,8.73,8.73,7.7854,0.0
2023-07-07,8.73,8.73,8.73,8.73,7.7854,0.0
2023-07-10,8.75,8.75,8.75,8.75,7.8032,0.0
2023-07-11,8.77,8.77,8.77,8.77,7.8211,0.0
2023-07-12,8.83,8.83,8.83,8.83,7.8746,0.0
2023-07-13,8.87,8.87,8.87,8.87,7.9103,0.0
2023-07-14,8.85,8.85,8.85,8.85,7.8924,0.0
2023-07-17,8.85,8.85,8.85,8.85,7.8924,0.0
2023-07-18,8.86,8.86,8.86,8.86,7.9013,0.0
2023-07-19,8.87,8.87,8.87,8.87,7.9103,0.0
2023-07-20,8.84,8.84,8.84,8.84,7.8835,0.0
2023-07-21,8.85,8.85,8.85,8.85,7.8924,0.0
2023-07-24,8.85,8.85,8.85,8.85,7.8924,0.0
2023-07-25,8.84,8.84,8.84,8.84,7.8835,0.0
2023-07-26,8.85,8.85,8.85,8.85,7.8924,0.0
2023-07-27,8.82,8.82,8.82,8.82,7.8657,0.0
2023-07-28,8.83,8.83,8.83,8.83,7.8746,0.0
2023-07-31,8.84,8.84,8.84,8.84,7.9149,0.0
2023-08-01,8.81,8.81,8.81,8.81,7.888,0.0
2023-08-02,8.78,8.78,8.78,8.78,7.8612,0.0
2023-08-03,8.74,8.74,8.74,8.74,7.8253,0.0
2023-08-04,8.78,8.78,8.78,8.78,7.8612,0.0
2023-08-07,8.79,8.79,8.79,8.79,7.8701,0.0
2023-08-08,8.8,8.8,8.8,8.8,7.8791,0.0
2023-08-09,8.8,8.8,8.8,8.8,7.8791,0.0
2023-08-10,8.79,8.79,8.79,8.79,7.8701,0.0
2023-08-11,8.76,8.76,8.76,8.76,7.8432,0.0
2023-08-14,8.75,8.75,8.75,8.75,7.8343,0.0
2023-08-15,8.73,8.73,8.73,8.73,7.8164,0.0
2023-08-16,8.71,8.71,8.71,8.71,7.7985,0.0
2023-08-17,8.69,8.69,8.69,8.69,7.7806,0.0
2023-08-18,8.7,8.7,8.7,8.7,7.7895,0.0
2023-08-21,8.67,8.67,8.67,8.67,7.7627,0.0
2023-08-22,8.68,8.68,8.68,8.68,7.7716,0.0
2023-08-23,8.73,8.73,8.73,8.73,7.8164,0.0
2023-08-24,8.72,8.72,8.72,8.72,7.8074,0.0
2023-08-25,8.72,8.72,8.72,8.72,7.8074,0.0
2023-08-28,8.73,8.73,8.73,8.73,7.8164,0.0
2023-08-29,8.77,8.77,8.77,8.77,7.8522,0.0
2023-08-30,8.78,8.78,8.78,8.78,7.8612,0.0
2023-08-31,8.78,8.78,8.78,8.78,7.8935,0.0
2023-09-01,8.76,8.76,8.76,8.76,7.8755,0.0
2023-09-05,8.73,8.73,8.73,8.73,7.8486,0.0
2023-09-06,8.71,8.71,8.71,8.71,7.8306,0.0
2023-09-07,8.72,8.72,8.72,8.72,7.8396,0.0
2023-09-08,8.73,8.73,8.73,8.73,7.8486,0.0
2023-09-11,8.73,8.73,8.73,8.73,7.8486,0.0
2023-09-12,8.73,8.73,8.73,8.73,7.8486,0.0
2023-09-13,8.73,8.73,8.73,8.73,7.8486,0.0
2023-09-14,8.73,8.73,8.73,8.73,7.8486,0.0
2023-09-15,8.72,8.72,8.72,8.72,7.8396,0.0
2023-09-18,8.72,8.72,8.72,8.72,7.8396,0.0
2023-09-19,8.7,8.7,8.7,8.7,7.8216,0.0
2023-09-20,8.71,8.71,8.71,8.71,7.8306,0.0
2023-09-21,8.66,8.66,8.66,8.66,7.7856,0.0
2023-09-22,8.67,8.67,8.67,8.67,7.7946,0.0
2023-09-25,8.64,8.64,8.64,8.64,7.7677,0.0
2023-09-26,8.62,8.62,8.62,8.62,7.7497,0.0
2023-09-27,8.6,8.6,8.6,8.6,7.7317,0.0
2023-09-28,8.6,8.6,8.6,8.6,7.7317,0.0
2023-09-29,8.6,8.6,8.6,8.6,7.7633,0.0
2023-10-02,8.56,8.56,8.56,8.56,7.7272,0.0
2023-10-03,8.5,8.5,8.5,8.5,7.673,0.0
2023-10-04,8.51,8.51,8.51,8.51,7.682,0.0
2023-10-05,8.51,8.51,8.51,8.51,7.682,0.0
2023-10-06,8.5,8.5,8.5,8.5,7.673,0.0
2023-10-09,8.53,8.53,8.53,8.53,7.7001,0.0
2023-10-10,8.55,8.55,8.55,8.55,7.7182,0.0
2023-10-11,8.58,8.58,8.58,8.58,7.7452,0.0
2023-10-12,8.54,8.54,8.54,8.54,7.7091,0.0
2023-10-13,8.55,8.55,8.55,8.55,7.7182,0.0
2023-10-16,8.53,8.53,8.53,8.53,7.7001,0.0
2023-10-17,8.49,8.49,8.49,8.49,7.664,0.0
2023-10-18,8.46,8.46,8.46,8.46,7.6369,0.0
2023-10-19,8.43,8.43,8.43,8.43,7.6098,0.0
2023-10-20,8.44,8.44,8.44,8.44,7.6189,0.0
2023-10-23,8.45,8.45,8.45,8.45,7.6279,0.0
2023-10-24,8.48,8.48,8.48,8.48,7.655,0.0
2023-10-25,8.45,8.45,8.45,8.45,7.6279,0.0
2023-10-26,8.46,8.46,8.46,8.46,7.6369,0.0
2023-10-27,8.47,8.47,8.47,8.47,7.6459,0.0
2023-10-30,8.46,8.46,8.46,8.46,7.6369,0.0
2023-10-31,8.46,8.46,8.46,8.46,7.6695,0.0
2023-11-01,8.5,8.5,8.5,8.5,7.7058,0.0
2023-11-02,8.56,8.56,8.56,8.56,7.7602,0.0
2023-11-03,8.62,8.62,8.62,8.62,7.8146,0.0
2023-11-06,8.6,8.6,8.6,8.6,7.7965,0.0
