date,open,high,low,close,adjusted_close,volume
2024-01-11,69.82,71.24,69.82,70.5929,65.9983,181534.0
2024-01-12,70.0,71.08,69.7,70.7816,66.1747,628682.0
2024-01-15,70.96,71.38,70.0,70.3132,65.7368,82778.0
2024-01-16,69.74,70.42,69.14,69.5536,65.0267,290825.0
2024-01-17,69.01,70.2,68.58,68.807,64.3287,195619.0
2024-01-18,69.09,69.44,68.16,68.9302,64.4438,226704.0
2024-01-19,69.01,69.96,68.7,69.3096,64.7986,318268.0
2024-01-22,69.2,69.92,68.52,69.0186,64.5265,98529.0
2024-01-23,69.34,69.52,69.14,69.3516,64.8378,767868.0
2024-01-24,69.91,70.86,68.94,70.2079,65.6384,230924.0
2024-01-25,71.05,71.24,68.48,70.1217,65.5578,216710.0
2024-01-26,70.86,72.16,69.92,71.5639,66.9062,235165.0
2024-01-29,71.32,71.48,70.62,70.9117,66.2964,86770.0
2024-01-30,71.89,72.1,70.76,71.4055,66.758,563948.0
2024-01-31,71.01,71.86,70.62,71.3067,66.6657,150400.0
2024-02-01,71.24,71.68,70.56,71.0831,66.4566,85645.0
2024-02-02,71.66,72.06,70.4361,70.6341,66.0369,166958.0
2024-02-05,70.61,70.76,70.0,70.4966,65.9084,244271.0
2024-02-06,70.82,71.4,70.0,71.1211,66.4921,199583.0
2024-02-07,73.01,73.56,68.56,69.5861,65.057,303731.0
2024-02-08,70.24,70.24,68.74,69.0969,64.5997,171940.0
2024-02-09,68.71,69.44,68.4263,68.5219,64.0621,131940.0
2024-02-12,68.58,68.94,68.02,68.7735,64.2973,135385.0
2024-02-13,68.0,69.0,66.52,67.0148,62.6531,352553.0
2024-02-14,66.92,67.56,66.44,67.3301,62.9479,1040720.0
2024-02-15,67.04,68.8,67.04,67.8431,63.4275,122801.0
2024-02-16,68.77,69.36,68.08,69.0778,64.5819,170383.0
2024-02-19,69.41,69.58,68.26,68.7077,64.2359,132041.0
2024-02-20,68.88,69.14,67.54,67.6768,63.272,325275.0
2024-02-21,67.81,68.58,67.62,67.9459,63.5236,195786.0
2024-02-22,68.14,68.4,67.56,68.1555,63.7196,132383.0
2024-02-23,68.22,68.76,68.22,68.4697,64.0133,132061.0
2024-02-26,68.0,68.9,66.6,67.1412,62.7713,280436.0
2024-02-27,66.8,67.92,66.1,67.5664,63.1688,91102.0
2024-02-28,67.66,68.24,67.14,68.1085,63.6757,148579.0
2024-02-29,68.08,68.6,66.9,67.34,62.9572,330043.0
2024-03-01,68.0,68.26,66.7,67.7568,63.3468,304572.0
2024-03-04,67.3,67.76,66.5,66.8081,62.4599,105820.0
2024-03-05,66.8,67.58,66.26,66.3946,62.0733,192383.0
2024-03-06,66.0,66.76,65.88,66.1141,61.8111,115581.0
2024-03-07,65.81,66.86,65.52,66.5067,62.1781,200838.0
2024-03-08,66.61,66.88,65.9,66.405,62.083,174295.0
2024-03-11,66.52,67.1,65.78,66.0473,61.7486,433659.0
2024-03-12,66.5,66.82,65.58,66.1467,61.8416,505409.0
2024-03-13,66.28,66.28,65.8,65.9121,61.6222,267619.0
2024-03-14,65.76,66.3,65.76,66.0884,61.787,254694.0
2024-03-15,65.78,66.4,65.4,65.5463,61.2802,251208.0
2024-03-18,65.45,66.18,65.1,65.7651,61.4848,464809.0
2024-03-19,66.02,66.54,65.42,66.46,62.1344,78622.0
2024-03-20,66.5,66.72,66.2,66.4306,62.107,99251.0
2024-03-21,66.88,67.84,66.0,66.9356,62.5791,112948.0
2024-03-22,67.01,67.06,66.38,66.5996,62.265,58257.0
2024-03-25,66.73,67.74,66.1,67.0515,62.6874,402272.0
2024-03-26,68.16,69.14,66.68,67.8366,63.4214,259753.0
2024-03-27,68.82,70.42,68.42,70.0018,65.4458,555613.0
2024-03-28,70.0,70.56,69.1,69.1696,64.6677,179039.0
2024-04-02,68.8,70.08,68.5731,70.0105,65.4539,253738.0
2024-04-03,68.61,69.4289,67.4,69.3483,64.8347,582615.0
2024-04-04,68.56,70.12,68.34,69.1198,64.6212,178787.0
2024-04-05,68.14,69.4,67.0763,67.5323,63.137,872230.0
2024-04-08,66.58,67.24,66.58,66.9513,62.5938,103768.0
2024-04-09,67.01,67.46,66.36,66.9061,62.5515,2148404.0
2024-04-10,67.01,67.78,66.24,66.8638,62.512,5482859.0
2024-04-11,66.37,67.16,65.68,66.08,61.7792,2179369.0
2024-04-12,67.01,67.14,65.16,65.57,61.3024,287697.0
2024-04-15,65.74,66.36,65.16,65.9346,61.6432,537360.0
2024-04-16,65.01,65.88,64.8,65.5076,61.2441,119448.0
2024-04-17,66.0,67.68,64.84,66.6236,62.2874,749381.0
2024-04-18,66.36,66.36,65.3,66.0901,61.7886,4090784.0
2024-04-19,65.01,66.48,64.66,66.28,61.9662,205927.0
2024-04-22,66.63,67.2,66.26,66.92,62.5645,227252.0
2024-04-23,67.7,68.12,62.22,63.1595,59.0488,637897.0
2024-04-24,63.24,63.62,61.9,62.406,58.3443,876758.0
2024-04-25,62.8,63.1,61.64,61.9575,57.925,217696.0
2024-04-26,62.1,63.08,61.54,62.6708,58.5919,159311.0
2024-04-29,61.97,62.02,61.46,61.66,59.0991,20515.0
2024-04-30,61.62,62.4,60.84,61.9528,59.3797,47842.0
2024-05-02,62.1,62.52,61.68,62.0414,59.4647,334773.0
2024-05-03,61.93,63.64,61.8,63.0214,60.4039,33975.0
2024-05-07,63.2,64.76,63.2,64.3799,61.706,35195.0
2024-05-08,64.5,64.66,63.6,63.82,61.1694,48113.0
2024-05-09,63.26,64.28,63.26,64.2,61.5336,12084.0
2024-05-10,64.33,64.72,62.86,63.718,61.0716,2021598.0
2024-05-13,63.41,65.0,62.7,64.7,62.0128,586170.0
2024-05-14,64.25,65.88,63.92,65.3034,62.5912,33071.0
2024-05-15,65.83,66.14,65.24,65.5736,62.8501,96887.0
2024-05-16,65.34,65.8,64.56,64.84,62.147,38161.0
2024-05-17,64.75,65.34,64.72,64.9368,62.2398,19469.0
2024-05-20,65.01,65.64,64.44,65.3227,62.6097,45943.0
2024-05-21,65.01,65.66,64.0,64.56,61.8786,102345.0
2024-05-22,64.31,65.2,63.74,64.036,61.3764,1296867.0
2024-05-23,64.71,65.1,64.1,64.48,61.802,64155.0
2024-05-24,64.46,65.06,64.08,64.5396,61.859,634519.0
2024-05-28,64.23,65.28,63.96,64.24,61.5719,10322.0
2024-05-29,63.81,64.54,63.2,63.5,60.8627,31722.0
2024-05-30,63.01,64.0,62.94,63.64,60.9968,16566.0
2024-05-31,63.66,64.4,63.42,63.8608,61.2085,119674.0
2024-06-03,64.44,64.86,63.88,64.0,61.3419,23950.0
2024-06-04,64.26,64.26,63.74,64.0,61.3419,34260.0
2024-06-05,64.06,64.48,62.44,63.0571,60.4381,28244.0
2024-06-06,62.32,63.58,62.32,62.7691,60.1621,17645.0
2024-06-07,62.31,62.94,61.72,62.6476,60.0456,164463.0
2024-06-10,62.1,62.48,61.16,61.92,59.3483,999602.0
2024-06-11,61.5,61.5,60.68,60.92,58.3898,31320.0
2024-06-12,60.92,61.3,60.36,60.8,58.2748,356242.0
2024-06-13,60.92,61.06,59.96,60.511,57.9978,173486.0
2024-06-14,59.96,59.96,57.74,59.1961,56.7376,82485.0
2024-06-17,58.35,58.76,58.1,58.292,55.871,107326.0
2024-06-18,58.75,59.12,58.48,58.6,56.1662,27569.0
2024-06-19,58.64,59.18,58.64,58.8883,56.4425,32998.0
2024-06-20,58.86,59.6,58.46,59.44,56.9713,142730.0
2024-06-21,59.46,59.46,56.7,58.2612,55.8414,98142.0
2024-06-24,57.7,59.8,57.06,57.838,55.4358,30962.0
2024-06-25,58.21,58.24,57.22,57.4633,55.0767,20636.0
2024-06-26,57.9,57.9,57.1,57.57,55.179,124662.0
2024-06-27,57.72,58.08,56.48,56.92,54.5559,15550.0
2024-06-28,57.26,57.26,56.5,57.0992,54.7277,20733.0
2024-07-01,56.94,57.14,55.38,55.7937,53.4764,188245.0
2024-07-02,55.83,56.52,55.52,55.8314,53.5126,15748.0
2024-07-03,56.96,58.14,55.86,56.8369,54.4763,207520.0
2024-07-04,57.86,57.86,57.0,57.5509,55.1607,17260.0
2024-07-05,57.66,58.0,57.1,57.6252,55.2319,26921.0
2024-07-08,57.84,57.84,57.12,57.16,54.786,16715.0
2024-07-09,57.36,58.06,56.22,56.412,54.069,35789.0
2024-07-10,55.86,56.5,55.86,56.2888,53.951,137132.0
2024-07-11,56.86,57.48,55.84,57.3,54.9202,119588.0
2024-07-12,57.83,58.38,56.84,58.2096,55.792,115875.0
2024-07-15,58.6,58.6,57.56,57.9188,55.5132,12071.0
2024-07-16,57.55,57.92,56.92,57.5067,55.1182,19660.0
2024-07-17,57.93,58.4,57.24,58.299,55.8777,173201.0
2024-07-18,58.73,59.04,57.94,58.8299,56.3865,377754.0
2024-07-19,57.78,58.66,57.0,57.8656,55.4622,38791.0
2024-07-22,57.49,58.78,57.26,58.5414,56.11,541516.0
2024-07-23,56.9,56.9,55.68,56.0973,53.7674,434198.0
2024-07-24,56.44,56.44,55.66,55.9306,53.6076,25537.0
2024-07-25,55.74,57.42,55.1,55.8001,53.4825,95765.0
2024-07-26,57.11,57.2,56.68,56.8954,54.5323,14441.0
2024-07-29,57.05,57.14,56.42,56.44,54.0959,17078.0
2024-07-30,57.01,57.34,56.4,56.8191,54.4592,12914.0
2024-07-31,57.49,57.96,57.1,57.623,55.2297,89669.0
2024-08-01,57.22,57.22,56.08,56.7,54.3451,7411.0
2024-08-02,56.26,56.26,55.76,55.8964,53.5749,95340.0
2024-08-05,55.08,55.08,52.84,53.5401,51.3164,352127.0
2024-08-06,54.58,54.58,53.52,53.82,51.5847,67430.0
2024-08-07,54.84,54.84,53.76,54.2932,52.0383,24108.0
2024-08-08,53.72,53.72,52.96,53.24,51.0288,203753.0
2024-08-09,53.68,54.12,52.94,53.8541,51.6174,30584.0
2024-08-12,53.81,53.88,53.22,53.545,51.3211,9043.0
2024-08-13,53.72,53.72,53.16,53.58,51.3547,235779.0
2024-08-14,53.66,53.66,52.96,53.06,50.8563,10189.0
2024-08-15,53.41,53.94,53.14,53.26,51.048,32396.0
2024-08-16,53.48,54.86,53.48,53.6698,51.4407,12515.0
2024-08-19,53.81,54.2,53.68,54.0262,51.7823,202169.0
2024-08-20,54.32,54.32,53.94,54.02,51.7764,13057.0
2024-08-21,54.04,54.64,53.96,54.12,51.8722,20665.0
2024-08-22,54.71,55.4,54.46,54.9716,52.6885,14403.0
2024-08-23,55.43,56.18,55.4,55.86,53.54,149661.0
2024-08-27,56.5,57.04,56.36,56.8408,54.48,17152.0
2024-08-28,56.77,57.0,56.42,56.6,54.2492,11839.0
2024-08-29,56.88,57.58,56.48,57.12,54.7476,176453.0
2024-08-30,57.26,57.9,57.26,57.6394,55.2454,69517.0
2024-09-02,57.66,58.06,57.14,57.8262,55.4245,11207.0
2024-09-03,58.61,59.06,57.54,58.08,55.6678,22252.0
2024-09-04,57.05,57.8,57.02,57.5102,55.1216,159102.0
2024-09-05,57.24,58.32,57.24,58.0159,55.6064,44999.0
2024-09-06,58.0,58.58,57.58,58.1545,55.7392,126041.0
2024-09-09,57.5078,58.3,57.5078,58.2076,55.79,10889.0
2024-09-10,58.21,58.9,57.26,58.5596,56.1274,175466.0
2024-09-11,57.7,58.3,57.36,58.0523,55.6413,42202.0
2024-09-12,57.36,58.24,57.36,57.9121,55.5068,36626.0
2024-09-13,57.38,58.54,57.38,58.223,55.8048,55014.0
2024-09-16,57.24,58.06,57.24,57.6227,55.2295,50410.0
2024-09-17,57.74,59.1,57.74,59.0515,56.5989,32984.0
2024-09-18,58.56,58.88,58.34,58.5845,56.1513,29778.0
2024-09-19,59.12,60.04,59.12,59.7272,57.2466,49967.0
2024-09-20,59.7,59.7,58.2846,58.817,56.3741,165478.0
2024-09-23,58.29,58.6,58.0,58.4548,56.027,268416.0
2024-09-24,60.0,60.08,58.42,58.5925,56.159,55547.0
2024-09-25,59.52,59.52,58.9,59.2526,56.7917,28274.0
2024-09-26,59.76,62.1,59.76,61.719,59.1556,59345.0
2024-09-27,62.44,64.66,62.44,63.544,60.9049,73878.0
2024-09-30,63.9,63.9,62.78,63.4574,60.8218,32342.0
2024-10-01,62.8,64.5,62.14,62.48,59.885,125006.0
2024-10-02,62.75,62.92,62.1,62.3412,59.752,195979.0
2024-10-03,62.21,62.86,61.46,61.5891,59.0311,83928.0
2024-10-04,61.91,63.82,61.68,63.26,60.6326,41184.0
2024-10-07,63.34,63.56,62.56,63.0037,60.387,17570.0
2024-10-08,62.69,63.1,62.2,62.64,60.0384,28872.0
2024-10-09,62.76,64.02,62.76,63.5675,60.9274,59536.0
2024-10-10,63.68,64.04,63.2,63.48,60.8435,5770.0
2024-10-11,63.66,63.9,63.4,63.7779,61.129,11808.0
2024-10-14,63.86,63.86,63.16,63.4506,60.8153,352883.0
2024-10-15,63.66,63.8,62.98,63.4612,60.8255,18020.0
2024-10-16,63.01,63.36,62.3,62.54,59.9425,149959.0
2024-10-17,62.67,63.34,62.12,62.832,60.2224,116827.0
2024-10-18,63.41,63.86,63.04,63.7571,61.1091,9173.0
2024-10-21,63.82,63.82,63.26,63.4033,60.77,9243.0
2024-10-22,62.92,63.44,62.14,63.2,60.5751,23532.0
2024-10-23,61.2,61.2,59.58,60.234,57.7323,38149.0
2024-10-24,60.42,61.02,59.72,60.228,57.7266,24449.0
2024-10-25,59.81,60.0,59.22,59.53,57.0575,24240.0
2024-10-28,59.81,59.98,59.1,59.8162,57.7588,15072.0
2024-10-29,59.91,60.64,59.42,59.5,57.4534,55841.0
2024-10-30,59.03,59.26,58.44,58.7,56.681,15963.0
2024-10-31,58.82,59.12,58.42,58.53,56.5168,57277.0
2024-11-01,58.84,59.34,58.48,58.96,56.932,75469.0
2024-11-04,59.03,59.46,58.66,58.98,56.9513,4737.0
2024-11-05,58.88,59.24,57.76,58.2731,56.2688,12613.0
2024-11-06,58.33,60.12,58.16,59.2567,57.2185,236447.0
2024-11-07,59.34,60.2,59.14,59.68,57.6273,14958.0
2024-11-08,59.18,59.18,57.66,58.5928,56.5774,16037.0
2024-11-11,59.26,59.56,59.04,59.4,57.3569,140710.0
2024-11-12,58.68,58.68,56.38,57.0919,55.1282,45758.0
2024-11-13,56.25,56.4,55.54,56.068,54.1395,33407.0
2024-11-14,55.81,56.22,55.4,55.96,54.0352,34527.0
2024-11-15,55.6,56.42,55.36,56.3224,54.3851,53920.0
2024-11-18,56.14,56.3,55.36,55.842,53.9212,143670.0
2024-11-19,56.1,56.52,55.26,55.579,53.6673,30262.0
2024-11-20,56.23,56.5,55.72,56.0258,54.0987,34719.0
2024-11-21,55.53,56.44,55.16,55.38,53.4752,139516.0
2024-11-22,55.87,56.36,55.16,56.0421,54.1145,15446.0
2024-11-25,55.7,56.42,55.64,56.2853,54.3493,31238.0
2024-11-26,55.85,56.0,54.84,55.2414,53.3413,301491.0
2024-11-27,55.03,55.44,54.74,55.16,53.2627,17678.0
2024-11-28,55.36,55.62,55.02,55.1668,53.2693,84266.0
2024-11-29,54.9,55.32,54.74,55.0832,53.1885,45648.0
2024-12-02,56.24,57.94,56.24,57.4881,55.5107,29311.0
2024-12-03,57.97,58.34,57.62,58.0839,56.0861,17258.0
2024-12-04,58.21,58.6,58.06,58.3953,56.3867,108269.0
2024-12-05,58.08,58.7,57.7,58.1733,56.1724,53594.0
2024-12-06,58.48,61.02,58.48,59.18,57.1445,55507.0
2024-12-09,59.46,60.68,59.46,60.5614,58.4783,31836.0
2024-12-10,60.04,60.64,59.98,60.34,58.2646,319171.0
2024-12-11,60.24,61.28,60.24,60.4181,58.3399,21618.0
2024-12-12,60.42,60.54,59.22,59.4246,57.3807,113289.0
2024-12-13,58.97,59.74,58.97,59.22,57.1831,71196.0
2024-12-16,58.61,58.8,57.78,58.1418,56.1419,62986.0
2024-12-17,57.3,57.78,56.86,57.3551,55.3824,29549.0
2024-12-18,57.45,57.68,56.06,56.1467,54.2155,27712.0
2024-12-19,55.28,56.22,55.08,55.8473,53.9264,45759.0
2024-12-20,55.78,55.96,55.34,55.7479,53.8304,52819.0
2024-12-23,55.84,55.84,55.3,55.7089,53.7928,7790.0
2024-12-24,55.81,56.64,55.7,56.2177,54.284,5765.0
2024-12-27,56.14,56.8,56.14,56.6228,54.6752,14923.0
2024-12-30,56.52,57.24,56.44,57.02,55.0587,20806.0
2024-12-31,57.24,58.16,56.74,57.9,55.9085,2896.0
2025-01-02,57.7,58.18,56.94,57.0546,55.0921,22242.0
2025-01-03,56.84,56.88,55.86,55.98,54.0545,36878.0
2025-01-06,56.29,57.66,56.2,57.2918,55.3212,165448.0
2025-01-07,57.7,58.96,57.48,58.3373,56.3307,26518.0
2025-01-08,58.16,58.54,57.06,57.7134,55.7283,32316.0
2025-01-09,57.01,57.52,56.76,56.8771,54.9208,18134.0
2025-01-10,57.38,57.42,55.9,56.7924,54.839,44227.0
2025-01-13,55.74,55.92,54.9,55.2901,53.3884,26521.0
2025-01-14,56.25,57.08,56.2,56.2,54.267,89375.0
2025-01-15,56.44,57.86,56.42,57.0872,55.1236,438615.0
2025-01-16,58.18,58.58,57.92,58.3835,56.3753,42482.0
2025-01-17,58.58,59.54,58.58,59.3359,57.295,49286.0
2025-01-20,59.11,60.18,58.96,59.68,57.6273,16700.0
2025-01-21,59.72,60.04,59.54,59.8451,57.7867,30203.0
2025-01-22,59.97,59.98,59.28,59.518,57.4708,51201.0
2025-01-23,59.49,59.68,59.18,59.32,57.2796,46180.0
2025-01-24,59.9,60.9,59.9,60.14,58.0714,27068.0
2025-01-27,60.1,61.08,59.98,60.4098,58.3319,46319.0
2025-01-28,60.02,60.76,59.94,60.3983,58.3208,73626.0
2025-01-29,58.78,58.78,55.44,56.764,54.8115,81727.0
2025-01-30,56.92,57.24,55.72,56.3945,54.4547,165526.0
2025-01-31,56.3,56.3,55.06,55.4929,53.5842,84845.0
2025-02-03,53.76,54.12,53.34,53.6308,51.7861,139986.0
2025-02-04,53.47,54.7,53.06,54.0294,52.171,36950.0
2025-02-05,54.69,55.56,54.56,55.0908,53.1959,55780.0
2025-02-06,54.72,57.66,54.72,55.9778,54.0524,80646.0
2025-02-07,57.01,57.86,56.44,56.8378,54.8828,160804.0
2025-02-10,57.01,57.3,56.48,57.082,55.1186,138991.0
2025-02-11,56.96,56.96,55.76,56.2676,54.3323,255560.0
2025-02-12,56.52,57.42,56.34,56.5926,54.6461,427839.0
2025-02-13,57.2,58.96,57.16,58.0001,56.0052,231747.0
2025-02-14,58.69,59.98,58.5,59.3238,57.2833,395384.0
2025-02-17,58.9,60.06,58.9,59.7771,57.721,69797.0
2025-02-18,59.2,59.98,59.16,59.7477,57.6926,10583.0
2025-02-19,59.7,59.84,57.82,58.0111,56.0158,119705.0
2025-02-20,58.0,58.46,57.14,57.5,55.5222,80317.0
2025-02-21,57.7,58.18,57.54,57.72,55.7347,149636.0
2025-02-24,58.58,58.58,57.74,58.0398,56.0435,14826.0
2025-02-25,57.92,59.4,57.92,58.432,56.4221,146334.0
2025-02-26,59.54,60.92,59.54,60.4241,58.3457,105817.0
2025-02-27,59.81,60.34,59.12,59.84,57.7817,31751.0
2025-02-28,59.01,60.08,58.92,59.8681,57.8088,301471.0
2025-03-03,59.51,59.78,58.64,59.2508,57.2128,24429.0
2025-03-04,58.67,58.94,57.32,58.3615,56.3541,97931.0
2025-03-05,58.73,60.32,58.58,59.5612,57.5126,46413.0
2025-03-06,60.9,62.24,60.58,61.7,59.5778,259047.0
2025-03-07,62.77,63.48,60.96,62.9026,60.739,62039.0
2025-03-10,61.47,61.92,60.1,60.6879,58.6005,491749.0
2025-03-11,60.98,61.56,60.12,60.4006,58.3231,25377.0
2025-03-12,61.0,62.5,61.0,62.3346,60.1905,48716.0
2025-03-13,61.34,61.34,60.16,61.0338,58.9345,456567.0
2025-03-14,60.8,62.52,59.78,62.32,60.1764,18419.0
2025-03-17,61.57,62.3,61.12,61.7113,59.5887,25830.0
2025-03-18,61.52,62.42,61.52,61.9808,59.8489,50705.0
2025-03-19,61.68,62.7,61.2,61.8209,59.6945,629597.0
2025-03-20,61.6,62.7,60.74,61.1339,59.0311,93451.0
2025-03-21,60.94,60.94,59.96,60.0,57.9362,69656.0
2025-03-24,60.65,60.92,59.24,59.4961,57.4497,52472.0
2025-03-25,59.16,60.02,59.16,59.6166,57.566,41829.0
2025-03-26,59.49,59.92,58.8,59.0,56.9706,111828.0
2025-03-27,58.25,58.84,57.56,57.56,55.5802,49750.0
2025-03-28,57.41,58.3,56.48,56.6937,54.7436,57766.0
2025-03-31,56.14,56.68,55.0,55.3624,53.4581,21308.0
2025-04-01,57.01,57.78,56.6,57.1925,55.2253,22318.0
2025-04-02,56.82,57.78,56.82,57.5073,55.5293,24775.0
2025-04-03,56.35,57.62,56.04,57.4738,55.4969,336710.0
2025-04-04,55.01,56.56,53.02,54.64,52.7606,52272.0
2025-04-07,50.935,53.58,50.0,51.894,50.1091,42814.0
2025-04-08,51.57,52.56,51.02,51.7019,49.9235,76875.0
2025-04-09,50.515,50.6,49.11,49.5519,47.8475,25554.0
2025-04-10,54.0,54.4,51.08,53.2086,51.3784,484858.0
2025-04-11,51.54,51.54,48.65,49.2738,47.579,113751.0
2025-04-14,51.22,51.7,50.48,50.7,48.9561,395021.0
2025-04-15,51.5,52.32,51.5,51.845,50.0617,22934.0
2025-04-16,51.395,52.02,51.18,51.7465,49.9666,2010141.0
2025-04-17,51.93,52.0,51.28,51.5836,49.8093,21780.0
2025-04-22,51.28,51.96,51.0,51.1,49.3424,27715.0
2025-04-23,54.5,56.0,54.48,55.4094,53.5035,60294.0
2025-04-24,55.17,56.2,54.78,55.5378,53.6276,83899.0
2025-04-25,56.4,56.58,55.82,56.043,54.1154,27065.0
2025-04-28,56.21,56.58,55.92,56.3023,54.3657,56156.0
2025-04-29,54.69,55.52,54.2,55.3035,54.903,18733.0
2025-04-30,55.74,56.04,54.6,55.4897,55.0879,149213.0
2025-05-02,56.9,57.84,56.1,57.0134,56.6005,53942.0
2025-05-06,58.42,58.42,56.76,57.2413,56.8268,1319089.0
2025-05-07,57.03,57.64,56.64,56.9195,56.5073,190355.0
2025-05-08,57.49,58.5,56.74,58.1699,57.7487,505566.0
2025-05-09,57.85,58.52,57.8,58.012,57.5919,130095.0
2025-05-12,58.82,60.02,58.7,59.96,59.5258,174724.0
2025-05-13,59.32,59.94,59.2,59.62,59.1883,54346.0
2025-05-14,59.17,59.56,58.02,58.02,57.5998,64181.0
2025-05-15,58.61,59.68,58.38,59.0,58.5727,49798.0
2025-05-16,59.83,60.18,59.26,59.9099,59.4761,200677.0
2025-05-19,60.0,60.06,59.16,59.7189,59.2864,103549.0
2025-05-20,59.51,60.36,59.3,60.2194,59.7833,24006.0
2025-05-21,59.81,60.02,59.32,59.7067,59.2744,344280.0
2025-05-22,59.44,60.81,59.44,60.581,60.1422,110157.0
2025-05-23,60.21,60.9,59.02,59.89,59.4563,37715.0
2025-05-27,59.22,59.78,59.22,59.2504,58.8213,58623.0
2025-05-28,59.16,59.76,59.16,59.28,58.8507,229248.0
2025-05-29,59.49,59.86,59.38,59.66,59.228,14591.0
2025-05-30,59.46,60.43,59.46,60.1587,59.723,902094.0
2025-06-02,59.72,60.26,59.32,59.9505,59.5164,159956.0
2025-06-03,59.76,59.96,58.75,59.12,58.6919,317887.0
2025-06-04,59.53,60.36,59.18,60.0272,59.5925,22768.0
2025-06-05,58.0,58.94,57.76,58.48,58.0565,76643.0
2025-06-06,58.5,58.68,58.2,58.4988,58.0751,67591.0
2025-06-09,58.26,59.0,58.26,58.7728,58.3472,190558.0
2025-06-10,58.78,60.52,58.78,60.1347,59.6992,31928.0
2025-06-11,60.69,61.1,60.18,60.7922,60.3519,103979.0
2025-06-12,59.81,59.94,59.28,59.82,59.3868,13204.0
2025-06-13,57.5,58.82,57.5,58.4478,58.0246,84320.0
2025-06-16,58.08,58.68,57.4,57.6251,57.2078,27149.0
2025-06-17,57.91,58.76,57.78,58.2413,57.8195,14446.0
2025-06-18,57.55,58.22,56.98,57.1649,56.7509,96880.0
2025-06-19,56.5,57.22,56.5,56.8137,56.4023,10559.0
2025-06-20,57.36,58.02,57.36,57.7575,57.3392,82662.0
2025-06-23,57.24,57.86,57.18,57.5054,57.0889,38785.0
2025-06-24,59.89,61.16,59.36,59.7865,59.3535,79973.0
2025-06-25,59.78,59.78,59.16,59.4584,59.0278,227890.0
2025-06-26,59.51,59.82,59.22,59.5058,59.0749,186678.0
2025-06-27,61.24,61.8,59.24,59.6251,59.1934,106694.0
2025-06-30,60.25,60.3,59.4,59.64,59.2081,258286.0
2025-07-01,59.62,59.66,58.06,58.7635,58.3379,158104.0
2025-07-02,59.74,60.1,59.36,59.8193,59.3861,159606.0
2025-07-03,60.5,61.45,60.0,60.9872,60.5455,1257264.0
2025-07-04,60.0,60.3,59.42,59.68,59.2479,134765.0
2025-07-07,59.68,60.16,59.14,59.4603,59.0297,118046.0
2025-07-08,60.21,60.84,59.24,60.6,60.1612,267702.0
2025-07-09,60.52,61.18,60.26,60.8978,60.4568,27438.0
2025-07-10,60.86,61.7,60.7,61.1407,60.698,55350.0
2025-07-11,61.11,61.12,60.32,60.5192,60.0809,20673.0
2025-07-14,60.34,60.34,59.78,60.006,59.5715,127416.0
2025-07-15,59.88,60.56,59.88,60.1814,59.7455,369433.0
2025-07-16,59.38,60.04,58.94,59.5604,59.1291,13580.0
2025-07-17,59.76,60.12,57.5,59.6402,59.2083,416931.0
2025-07-18,59.6,60.0,59.32,59.6418,59.2099,185930.0
2025-07-21,59.2,59.88,58.82,59.62,59.1883,206641.0
2025-07-22,57.32,58.68,56.1,57.0303,56.6173,99302.0
2025-07-23,58.21,59.38,58.0,58.7528,58.3273,54435.0
2025-07-24,58.73,59.46,58.0,58.5,58.0764,20644.0
2025-07-25,58.16,58.5,57.3,57.6211,57.2039,23749.0
2025-07-28,59.2,59.28,57.7,58.3728,57.95,18473.0
2025-07-29,57.47,57.64,56.76,57.1434,56.7296,177449.0
2025-07-30,56.82,57.18,56.26,56.8919,56.4799,115620.0
2025-07-31,55.83,56.6,54.88,55.0647,54.666,209457.0
2025-08-01,54.75,55.04,53.9,54.2251,53.8324,68974.0
2025-08-04,54.0,54.56,53.66,53.84,53.4501,252244.0
2025-08-05,54.29,54.74,54.1,54.4438,54.0495,368227.0
2025-08-06,54.84,54.86,54.32,54.5608,54.1657,105973.0
2025-08-07,54.61,56.06,54.3,55.8186,55.4144,26535.0
2025-08-08,55.64,56.04,55.44,55.94,55.5349,67067.0
2025-08-11,56.36,56.36,55.28,55.7467,55.343,10378.0
2025-08-12,55.66,55.7,54.96,55.3511,54.9502,376884.0
2025-08-13,55.91,55.96,55.28,55.43,55.0286,33707.0
2025-08-14,55.66,56.12,55.66,55.944,55.5389,14614.0
2025-08-15,56.48,57.1,56.48,56.7474,56.3364,27168.0
2025-08-18,56.52,56.52,56.12,56.2905,55.8828,6219.0
2025-08-19,56.42,58.44,56.42,58.0396,57.6193,31351.0
2025-08-20,58.18,59.28,57.9,58.96,58.533,51444.0
2025-08-21,58.38,58.38,56.62,56.9,56.488,44206.0
2025-08-22,59.3,61.02,58.7,60.2933,59.8567,43743.0
2025-08-26,60.54,62.7,59.74,60.3674,59.9302,122609.0
2025-08-27,59.94,59.94,59.12,59.2957,58.8663,7743.0
2025-08-28,59.41,59.92,59.32,59.5335,59.1023,49774.0
2025-08-29,59.01,59.4,58.46,59.0531,58.6255,59086.0
2025-09-01,59.01,59.34,58.89,58.9885,58.5613,9926.0
2025-09-02,58.65,58.9,58.42,58.8194,58.3934,42099.0
2025-09-03,58.82,59.46,58.76,59.2935,58.8642,317446.0
2025-09-04,59.7,59.7,58.92,59.1562,58.7278,75408.0
