date,open,high,low,close,adjusted_close,volume
2018-08-15,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-16,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-17,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-20,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-21,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-22,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-23,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-24,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-27,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-28,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-29,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-30,11.09,11.09,11.09,11.09,8.8318,0.0
2018-08-31,11.09,11.09,11.09,11.09,8.8566,0.0
2018-09-04,11.09,11.09,11.09,11.09,8.8566,0.0
2018-09-05,11.08,11.08,11.08,11.08,8.8486,0.0
2018-09-06,11.08,11.08,11.08,11.08,8.8486,0.0
2018-09-07,11.06,11.06,11.06,11.06,8.8326,0.0
2018-09-10,11.06,11.06,11.06,11.06,8.8326,0.0
2018-09-11,11.04,11.04,11.04,11.04,8.8167,0.0
2018-09-12,11.04,11.04,11.04,11.04,8.8167,0.0
2018-09-13,11.04,11.04,11.04,11.04,8.8167,0.0
2018-09-14,11.03,11.03,11.03,11.03,8.8087,0.0
2018-09-17,11.02,11.02,11.02,11.02,8.8007,0.0
2018-09-18,11.01,11.01,11.01,11.01,8.7927,0.0
2018-09-19,11.0,11.0,11.0,11.0,8.7847,0.0
2018-09-20,10.99,10.99,10.99,10.99,8.7767,0.0
2018-09-21,10.99,10.99,10.99,10.99,8.7767,0.0
2018-09-24,10.98,10.98,10.98,10.98,8.7687,0.0
2018-09-25,10.97,10.97,10.97,10.97,8.7608,0.0
2018-09-26,10.98,10.98,10.98,10.98,8.7687,0.0
2018-09-27,10.99,10.99,10.99,10.99,8.7767,0.0
2018-09-28,10.99,10.99,10.99,10.99,8.7992,0.0
2018-10-01,10.99,10.99,10.99,10.99,8.7992,0.0
2018-10-02,10.99,10.99,10.99,10.99,8.7992,0.0
2018-10-03,10.96,10.96,10.96,10.96,8.7751,0.0
2018-10-04,10.94,10.94,10.94,10.94,8.7591,0.0
2018-10-05,10.93,10.93,10.93,10.93,8.7511,0.0
2018-10-08,10.93,10.93,10.93,10.93,8.7511,0.0
2018-10-09,10.91,10.91,10.91,10.91,8.7351,0.0
2018-10-10,10.89,10.89,10.89,10.89,8.7191,0.0
2018-10-11,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-12,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-15,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-16,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-17,10.91,10.91,10.91,10.91,8.7351,0.0
2018-10-18,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-19,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-22,10.9,10.9,10.9,10.9,8.7271,0.0
2018-10-23,10.91,10.91,10.91,10.91,8.7351,0.0
2018-10-24,10.91,10.91,10.91,10.91,8.7351,0.0
2018-10-25,10.91,10.91,10.91,10.91,8.7351,0.0
2018-10-26,10.92,10.92,10.92,10.92,8.7431,0.0
2018-10-29,10.92,10.92,10.92,10.92,8.7431,0.0
2018-10-30,10.91,10.91,10.91,10.91,8.7351,0.0
2018-10-31,10.89,10.89,10.89,10.89,8.7455,0.0
2018-11-01,10.88,10.88,10.88,10.88,8.7375,0.0
2018-11-02,10.87,10.87,10.87,10.87,8.7295,0.0
2018-11-05,10.87,10.87,10.87,10.87,8.7295,0.0
2018-11-06,10.86,10.86,10.86,10.86,8.7214,0.0
2018-11-07,10.87,10.87,10.87,10.87,8.7295,0.0
2018-11-08,10.87,10.87,10.87,10.87,8.7295,0.0
2018-11-09,10.88,10.88,10.88,10.88,8.7375,0.0
2018-11-12,10.89,10.89,10.89,10.89,8.7455,0.0
2018-11-13,10.89,10.89,10.89,10.89,8.7455,0.0
2018-11-14,10.88,10.88,10.88,10.88,8.7375,0.0
2018-11-15,10.89,10.89,10.89,10.89,8.7455,0.0
2018-11-16,10.9,10.9,10.9,10.9,8.7536,0.0
2018-11-19,10.9,10.9,10.9,10.9,8.7536,0.0
2018-11-20,10.91,10.91,10.91,10.91,8.7616,0.0
2018-11-21,10.91,10.91,10.91,10.91,8.7616,0.0
2018-11-23,10.92,10.92,10.92,10.92,8.7696,0.0
2018-11-26,10.92,10.92,10.92,10.92,8.7696,0.0
2018-11-27,10.92,10.92,10.92,10.92,8.7696,0.0
2018-11-28,10.92,10.92,10.92,10.92,8.7696,0.0
2018-11-29,10.94,10.94,10.94,10.94,8.7857,0.0
2018-11-30,10.95,10.95,10.95,10.95,8.8195,0.0
2018-12-03,10.95,10.95,10.95,10.95,8.8195,0.0
2018-12-04,10.98,10.98,10.98,10.98,8.8437,0.0
2018-12-06,11.0,11.0,11.0,11.0,8.8598,0.0
2018-12-07,11.0,11.0,11.0,11.0,8.8598,0.0
2018-12-10,11.0,11.0,11.0,11.0,8.8598,0.0
2018-12-11,10.99,10.99,10.99,10.99,8.8517,0.0
2018-12-12,10.98,10.98,10.98,10.98,8.8437,0.0
2018-12-13,10.98,10.98,10.98,10.98,8.8437,0.0
2018-12-14,10.98,10.98,10.98,10.98,8.8437,0.0
2018-12-17,10.98,10.98,10.98,10.98,8.8437,0.0
2018-12-18,10.99,10.99,10.99,10.99,8.8517,0.0
2018-12-19,11.0,11.0,11.0,11.0,8.8598,0.0
2018-12-20,11.02,11.02,11.02,11.02,8.8759,0.0
2018-12-21,11.02,11.02,11.02,11.02,8.8759,0.0
2018-12-24,11.02,11.02,11.02,11.02,8.8759,0.0
2018-12-26,11.02,11.02,11.02,11.02,8.8759,0.0
2018-12-27,11.03,11.03,11.03,11.03,8.884,0.0
2018-12-28,11.03,11.03,11.03,11.03,8.884,0.0
2018-12-31,11.03,11.03,11.03,11.03,8.9098,0.0
2019-01-02,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-03,11.07,11.07,11.07,11.07,8.9421,0.0
2019-01-04,11.06,11.06,11.06,11.06,8.934,0.0
2019-01-07,11.06,11.06,11.06,11.06,8.934,0.0
2019-01-08,11.05,11.05,11.05,11.05,8.926,0.0
2019-01-09,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-10,11.03,11.03,11.03,11.03,8.9098,0.0
2019-01-11,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-14,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-15,11.05,11.05,11.05,11.05,8.926,0.0
2019-01-16,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-17,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-18,11.04,11.04,11.04,11.04,8.9179,0.0
2019-01-22,11.03,11.03,11.03,11.03,8.9098,0.0
2019-01-23,11.02,11.02,11.02,11.02,8.9017,0.0
2019-01-24,11.02,11.02,11.02,11.02,8.9017,0.0
2019-01-25,11.02,11.02,11.02,11.02,8.9017,0.0
2019-01-28,11.02,11.02,11.02,11.02,8.9017,0.0
2019-01-29,11.02,11.02,11.02,11.02,8.9017,0.0
2019-01-30,11.03,11.03,11.03,11.03,8.9098,0.0
2019-01-31,11.05,11.05,11.05,11.05,8.9519,0.0
2019-02-01,11.05,11.05,11.05,11.05,8.9519,0.0
2019-02-04,11.04,11.04,11.04,11.04,8.9438,0.0
2019-02-05,11.04,11.04,11.04,11.04,8.9438,0.0
2019-02-06,11.05,11.05,11.05,11.05,8.9519,0.0
2019-02-07,11.06,11.06,11.06,11.06,8.96,0.0
2019-02-08,11.07,11.07,11.07,11.07,8.9681,0.0
2019-02-11,11.07,11.07,11.07,11.07,8.9681,0.0
2019-02-12,11.07,11.07,11.07,11.07,8.9681,0.0
2019-02-13,11.06,11.06,11.06,11.06,8.96,0.0
2019-02-14,11.07,11.07,11.07,11.07,8.9681,0.0
2019-02-15,11.07,11.07,11.07,11.07,8.9681,0.0
2019-02-19,11.08,11.08,11.08,11.08,8.9762,0.0
2019-02-20,11.08,11.08,11.08,11.08,8.9762,0.0
2019-02-21,11.07,11.07,11.07,11.07,8.9681,0.0
2019-02-22,11.08,11.08,11.08,11.08,8.9762,0.0
2019-02-25,11.08,11.08,11.08,11.08,8.9762,0.0
2019-02-26,11.09,11.09,11.09,11.09,8.9843,0.0
2019-02-27,11.09,11.09,11.09,11.09,8.9843,0.0
2019-02-28,11.08,11.08,11.08,11.08,8.9998,0.0
2019-03-01,11.07,11.07,11.07,11.07,8.9916,0.0
2019-03-04,11.07,11.07,11.07,11.07,8.9916,0.0
2019-03-05,11.07,11.07,11.07,11.07,8.9916,0.0
2019-03-06,11.08,11.08,11.08,11.08,8.9998,0.0
2019-03-07,11.1,11.1,11.1,11.1,9.016,0.0
2019-03-08,11.11,11.11,11.11,11.11,9.0241,0.0
2019-03-11,11.11,11.11,11.11,11.11,9.0241,0.0
2019-03-12,11.12,11.12,11.12,11.12,9.0323,0.0
2019-03-13,11.12,11.12,11.12,11.12,9.0323,0.0
2019-03-14,11.12,11.12,11.12,11.12,9.0323,0.0
2019-03-15,11.12,11.12,11.12,11.12,9.0323,0.0
2019-03-18,11.13,11.13,11.13,11.13,9.0404,0.0
2019-03-19,11.13,11.13,11.13,11.13,9.0404,0.0
2019-03-20,11.14,11.14,11.14,11.14,9.0485,0.0
2019-03-21,11.16,11.16,11.16,11.16,9.0647,0.0
2019-03-22,11.2,11.2,11.2,11.2,9.0972,0.0
2019-03-25,11.21,11.21,11.21,11.21,9.1054,0.0
2019-03-26,11.21,11.21,11.21,11.21,9.1054,0.0
2019-03-27,11.22,11.22,11.22,11.22,9.1135,0.0
2019-03-28,11.23,11.23,11.23,11.23,9.1216,0.0
2019-03-29,11.23,11.23,11.23,11.23,9.1452,0.0
2019-04-01,11.22,11.22,11.22,11.22,9.1371,0.0
2019-04-02,11.21,11.21,11.21,11.21,9.1289,0.0
2019-04-03,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-04,11.19,11.19,11.19,11.19,9.1126,0.0
2019-04-05,11.19,11.19,11.19,11.19,9.1126,0.0
2019-04-08,11.19,11.19,11.19,11.19,9.1126,0.0
2019-04-09,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-10,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-11,11.21,11.21,11.21,11.21,9.1289,0.0
2019-04-12,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-15,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-16,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-17,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-18,11.19,11.19,11.19,11.19,9.1126,0.0
2019-04-22,11.19,11.19,11.19,11.19,9.1126,0.0
2019-04-23,11.2,11.2,11.2,11.2,9.1208,0.0
2019-04-24,11.22,11.22,11.22,11.22,9.1371,0.0
2019-04-25,11.23,11.23,11.23,11.23,9.1452,0.0
2019-04-26,11.24,11.24,11.24,11.24,9.1534,0.0
2019-04-29,11.24,11.24,11.24,11.24,9.1534,0.0
2019-04-30,11.24,11.24,11.24,11.24,9.1795,0.0
2019-05-01,11.25,11.25,11.25,11.25,9.1877,0.0
2019-05-02,11.25,11.25,11.25,11.25,9.1877,0.0
2019-05-03,11.26,11.26,11.26,11.26,9.1958,0.0
2019-05-06,11.27,11.27,11.27,11.27,9.204,0.0
2019-05-07,11.28,11.28,11.28,11.28,9.2122,0.0
2019-05-08,11.3,11.3,11.3,11.3,9.2285,0.0
2019-05-09,11.3,11.3,11.3,11.3,9.2285,0.0
2019-05-10,11.3,11.3,11.3,11.3,9.2285,0.0
2019-05-13,11.32,11.32,11.32,11.32,9.2448,0.0
2019-05-14,11.33,11.33,11.33,11.33,9.253,0.0
2019-05-15,11.34,11.34,11.34,11.34,9.2612,0.0
2019-05-16,11.34,11.34,11.34,11.34,9.2612,0.0
2019-05-17,11.34,11.34,11.34,11.34,9.2612,0.0
2019-05-20,11.34,11.34,11.34,11.34,9.2612,0.0
2019-05-21,11.32,11.32,11.32,11.32,9.2448,0.0
2019-05-22,11.32,11.32,11.32,11.32,9.2448,0.0
2019-05-23,11.33,11.33,11.33,11.33,9.253,0.0
2019-05-24,11.33,11.33,11.33,11.33,9.253,0.0
2019-05-28,11.34,11.34,11.34,11.34,9.2612,0.0
2019-05-29,11.35,11.35,11.35,11.35,9.2693,0.0
2019-05-30,11.36,11.36,11.36,11.36,9.2775,0.0
2019-05-31,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-03,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-04,11.38,11.38,11.38,11.38,9.3184,0.0
2019-06-05,11.38,11.38,11.38,11.38,9.3184,0.0
2019-06-06,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-07,11.39,11.39,11.39,11.39,9.3266,0.0
2019-06-10,11.38,11.38,11.38,11.38,9.3184,0.0
2019-06-11,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-12,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-13,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-14,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-17,11.36,11.36,11.36,11.36,9.3021,0.0
2019-06-18,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-19,11.37,11.37,11.37,11.37,9.3103,0.0
2019-06-20,11.38,11.38,11.38,11.38,9.3184,0.0
2019-06-21,11.38,11.38,11.38,11.38,9.3184,0.0
2019-06-24,11.38,11.38,11.38,11.38,9.3184,0.0
2019-06-25,11.39,11.39,11.39,11.39,9.3266,0.0
2019-06-26,11.39,11.39,11.39,11.39,9.3266,0.0
2019-06-27,11.39,11.39,11.39,11.39,9.3266,0.0
2019-06-28,11.39,11.39,11.39,11.39,9.3488,0.0
2019-07-01,11.39,11.39,11.39,11.39,9.3488,0.0
2019-07-02,11.39,11.39,11.39,11.39,9.3488,0.0
2019-07-03,11.4,11.4,11.4,11.4,9.357,0.0
2019-07-05,11.4,11.4,11.4,11.4,9.357,0.0
2019-07-08,11.4,11.4,11.4,11.4,9.357,0.0
2019-07-09,11.4,11.4,11.4,11.4,9.357,0.0
2019-07-10,11.41,11.41,11.41,11.41,9.3652,0.0
2019-07-11,11.41,11.41,11.41,11.41,9.3652,0.0
2019-07-12,11.41,11.41,11.41,11.41,9.3652,0.0
2019-07-15,11.41,11.41,11.41,11.41,9.3652,0.0
2019-07-16,11.4,11.4,11.4,11.4,9.357,0.0
2019-07-17,11.42,11.42,11.42,11.42,9.3734,0.0
2019-07-18,11.42,11.42,11.42,11.42,9.3734,0.0
2019-07-19,11.42,11.42,11.42,11.42,9.3734,0.0
2019-07-22,11.42,11.42,11.42,11.42,9.3734,0.0
2019-07-23,11.42,11.42,11.42,11.42,9.3734,0.0
2019-07-24,11.43,11.43,11.43,11.43,9.3816,0.0
2019-07-25,11.43,11.43,11.43,11.43,9.3816,0.0
2019-07-26,11.43,11.43,11.43,11.43,9.3816,0.0
2019-07-29,11.43,11.43,11.43,11.43,9.3816,0.0
2019-07-30,11.44,11.44,11.44,11.44,9.3898,0.0
2019-07-31,11.44,11.44,11.44,11.44,9.4162,0.0
2019-08-01,11.45,11.45,11.45,11.45,9.4244,0.0
2019-08-02,11.48,11.48,11.48,11.48,9.4491,0.0
2019-08-05,11.51,11.51,11.51,11.51,9.4738,0.0
2019-08-06,11.52,11.52,11.52,11.52,9.482,0.0
2019-08-07,11.56,11.56,11.56,11.56,9.5149,0.0
2019-08-08,11.55,11.55,11.55,11.55,9.5067,0.0
2019-08-09,11.56,11.56,11.56,11.56,9.5149,0.0
2019-08-12,11.56,11.56,11.56,11.56,9.5149,0.0
2019-08-13,11.57,11.57,11.57,11.57,9.5232,0.0
2019-08-14,11.61,11.61,11.61,11.61,9.5561,0.0
2019-08-15,11.61,11.61,11.61,11.61,9.5561,0.0
2019-08-16,11.62,11.62,11.62,11.62,9.5643,0.0
2019-08-19,11.61,11.61,11.61,11.61,9.5561,0.0
2019-08-20,11.61,11.61,11.61,11.61,9.5561,0.0
2019-08-21,11.6,11.6,11.6,11.6,9.5479,0.0
2019-08-22,11.59,11.59,11.59,11.59,9.5396,0.0
2019-08-23,11.59,11.59,11.59,11.59,9.5396,0.0
2019-08-26,11.59,11.59,11.59,11.59,9.5396,0.0
2019-08-27,11.6,11.6,11.6,11.6,9.5479,0.0
2019-08-28,11.62,11.62,11.62,11.62,9.5643,0.0
2019-08-29,11.61,11.61,11.61,11.61,9.5561,0.0
2019-08-30,11.61,11.61,11.61,11.61,9.58,0.0
2019-09-03,11.61,11.61,11.61,11.61,9.58,0.0
2019-09-04,11.61,11.61,11.61,11.61,9.58,0.0
2019-09-05,11.58,11.58,11.58,11.58,9.5553,0.0
2019-09-06,11.58,11.58,11.58,11.58,9.5553,0.0
2019-09-09,11.56,11.56,11.56,11.56,9.5388,0.0
2019-09-10,11.54,11.54,11.54,11.54,9.5223,0.0
2019-09-11,11.51,11.51,11.51,11.51,9.4975,0.0
2019-09-12,11.5,11.5,11.5,11.5,9.4893,0.0
2019-09-13,11.44,11.44,11.44,11.44,9.4398,0.0
2019-09-16,11.43,11.43,11.43,11.43,9.4315,0.0
2019-09-17,11.42,11.42,11.42,11.42,9.4232,0.0
2019-09-18,11.45,11.45,11.45,11.45,9.448,0.0
2019-09-19,11.46,11.46,11.46,11.46,9.4563,0.0
2019-09-20,11.47,11.47,11.47,11.47,9.4645,0.0
2019-09-23,11.49,11.49,11.49,11.49,9.481,0.0
2019-09-24,11.51,11.51,11.51,11.51,9.4975,0.0
2019-09-25,11.51,11.51,11.51,11.51,9.4975,0.0
2019-09-26,11.5,11.5,11.5,11.5,9.4893,0.0
2019-09-27,11.5,11.5,11.5,11.5,9.4893,0.0
2019-09-30,11.5,11.5,11.5,11.5,9.5141,0.0
2019-10-01,11.5,11.5,11.5,11.5,9.5141,0.0
2019-10-02,11.52,11.52,11.52,11.52,9.5306,0.0
2019-10-03,11.54,11.54,11.54,11.54,9.5472,0.0
2019-10-04,11.55,11.55,11.55,11.55,9.5554,0.0
2019-10-07,11.55,11.55,11.55,11.55,9.5554,0.0
2019-10-08,11.57,11.57,11.57,11.57,9.572,0.0
2019-10-09,11.57,11.57,11.57,11.57,9.572,0.0
2019-10-10,11.55,11.55,11.55,11.55,9.5554,0.0
2019-10-11,11.51,11.51,11.51,11.51,9.5224,0.0
2019-10-14,11.51,11.51,11.51,11.51,9.5224,0.0
2019-10-15,11.5,11.5,11.5,11.5,9.5141,0.0
2019-10-16,11.49,11.49,11.49,11.49,9.5058,0.0
2019-10-17,11.47,11.47,11.47,11.47,9.4893,0.0
2019-10-18,11.47,11.47,11.47,11.47,9.4893,0.0
2019-10-21,11.46,11.46,11.46,11.46,9.481,0.0
2019-10-22,11.45,11.45,11.45,11.45,9.4727,0.0
2019-10-23,11.45,11.45,11.45,11.45,9.4727,0.0
2019-10-24,11.44,11.44,11.44,11.44,9.4644,0.0
2019-10-25,11.44,11.44,11.44,11.44,9.4644,0.0
2019-10-28,11.43,11.43,11.43,11.43,9.4562,0.0
2019-10-29,11.43,11.43,11.43,11.43,9.4562,0.0
2019-10-30,11.43,11.43,11.43,11.43,9.4562,0.0
2019-10-31,11.47,11.47,11.47,11.47,9.5134,0.0
2019-11-01,11.47,11.47,11.47,11.47,9.5134,0.0
2019-11-04,11.46,11.46,11.46,11.46,9.5051,0.0
2019-11-05,11.43,11.43,11.43,11.43,9.4802,0.0
2019-11-06,11.43,11.43,11.43,11.43,9.4802,0.0
2019-11-07,11.4,11.4,11.4,11.4,9.4553,0.0
2019-11-08,11.39,11.39,11.39,11.39,9.447,0.0
2019-11-11,11.39,11.39,11.39,11.39,9.447,0.0
2019-11-12,11.39,11.39,11.39,11.39,9.447,0.0
2019-11-13,11.4,11.4,11.4,11.4,9.4553,0.0
2019-11-14,11.42,11.42,11.42,11.42,9.4719,0.0
2019-11-15,11.42,11.42,11.42,11.42,9.4719,0.0
2019-11-18,11.42,11.42,11.42,11.42,9.4719,0.0
2019-11-19,11.42,11.42,11.42,11.42,9.4719,0.0
2019-11-20,11.45,11.45,11.45,11.45,9.4968,0.0
2019-11-21,11.44,11.44,11.44,11.44,9.4885,0.0
2019-11-22,11.44,11.44,11.44,11.44,9.4885,0.0
2019-11-25,11.44,11.44,11.44,11.44,9.4885,0.0
2019-11-26,11.45,11.45,11.45,11.45,9.4968,0.0
2019-11-27,11.45,11.45,11.45,11.45,9.4968,0.0
2019-11-29,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-02,11.43,11.43,11.43,11.43,9.5026,0.0
2019-12-03,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-04,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-05,11.46,11.46,11.46,11.46,9.5276,0.0
2019-12-06,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-09,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-10,11.46,11.46,11.46,11.46,9.5276,0.0
2019-12-11,11.47,11.47,11.47,11.47,9.5359,0.0
2019-12-12,11.46,11.46,11.46,11.46,9.5276,0.0
2019-12-13,11.46,11.46,11.46,11.46,9.5276,0.0
2019-12-16,11.46,11.46,11.46,11.46,9.5276,0.0
2019-12-17,11.47,11.47,11.47,11.47,9.5359,0.0
2019-12-18,11.46,11.46,11.46,11.46,9.5276,0.0
2019-12-19,11.44,11.44,11.44,11.44,9.5109,0.0
2019-12-20,11.44,11.44,11.44,11.44,9.5109,0.0
2019-12-23,11.44,11.44,11.44,11.44,9.5109,0.0
2019-12-24,11.44,11.44,11.44,11.44,9.5109,0.0
2019-12-26,11.44,11.44,11.44,11.44,9.5109,0.0
2019-12-27,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-30,11.45,11.45,11.45,11.45,9.5193,0.0
2019-12-31,11.45,11.45,11.45,11.45,9.5443,0.0
2020-01-02,11.46,11.46,11.46,11.46,9.5526,0.0
2020-01-03,11.49,11.49,11.49,11.49,9.5776,0.0
2020-01-06,11.5,11.5,11.5,11.5,9.5859,0.0
2020-01-07,11.51,11.51,11.51,11.51,9.5943,0.0
2020-01-08,11.51,11.51,11.51,11.51,9.5943,0.0
2020-01-09,11.51,11.51,11.51,11.51,9.5943,0.0
2020-01-10,11.51,11.51,11.51,11.51,9.5943,0.0
2020-01-13,11.51,11.51,11.51,11.51,9.5943,0.0
2020-01-14,11.52,11.52,11.52,11.52,9.6026,0.0
2020-01-15,11.53,11.53,11.53,11.53,9.6109,0.0
2020-01-16,11.54,11.54,11.54,11.54,9.6193,0.0
2020-01-17,11.54,11.54,11.54,11.54,9.6193,0.0
2020-01-21,11.55,11.55,11.55,11.55,9.6276,0.0
2020-01-22,11.55,11.55,11.55,11.55,9.6276,0.0
2020-01-23,11.56,11.56,11.56,11.56,9.636,0.0
2020-01-24,11.57,11.57,11.57,11.57,9.6443,0.0
2020-01-27,11.59,11.59,11.59,11.59,9.661,0.0
2020-01-28,11.6,11.6,11.6,11.6,9.6693,0.0
2020-01-29,11.6,11.6,11.6,11.6,9.6693,0.0
2020-01-30,11.61,11.61,11.61,11.61,9.6776,0.0
2020-01-31,11.62,11.62,11.62,11.62,9.7102,0.0
2020-02-03,11.62,11.62,11.62,11.62,9.7102,0.0
2020-02-04,11.6,11.6,11.6,11.6,9.6935,0.0
2020-02-05,11.58,11.58,11.58,11.58,9.6768,0.0
2020-02-06,11.58,11.58,11.58,11.58,9.6768,0.0
2020-02-07,11.59,11.59,11.59,11.59,9.6852,0.0
2020-02-10,11.59,11.59,11.59,11.59,9.6852,0.0
2020-02-11,11.6,11.6,11.6,11.6,9.6935,0.0
2020-02-12,11.59,11.59,11.59,11.59,9.6852,0.0
2020-02-13,11.59,11.59,11.59,11.59,9.6852,0.0
2020-02-14,11.6,11.6,11.6,11.6,9.6935,0.0
2020-02-18,11.62,11.62,11.62,11.62,9.7102,0.0
2020-02-19,11.62,11.62,11.62,11.62,9.7102,0.0
2020-02-20,11.63,11.63,11.63,11.63,9.7186,0.0
2020-02-21,11.67,11.67,11.67,11.67,9.752,0.0
2020-02-24,11.71,11.71,11.71,11.71,9.7854,0.0
2020-02-25,11.74,11.74,11.74,11.74,9.8105,0.0
2020-02-26,11.74,11.74,11.74,11.74,9.8105,0.0
2020-02-27,11.77,11.77,11.77,11.77,9.8356,0.0
2020-02-28,11.77,11.77,11.77,11.77,9.8573,0.0
2020-03-02,11.78,11.78,11.78,11.78,9.8657,0.0
2020-03-03,11.76,11.76,11.76,11.76,9.849,0.0
2020-03-04,11.76,11.76,11.76,11.76,9.849,0.0
2020-03-05,11.75,11.75,11.75,11.75,9.8406,0.0
2020-03-06,11.78,11.78,11.78,11.78,9.8657,0.0
2020-03-09,11.81,11.81,11.81,11.81,9.8908,0.0
2020-03-10,11.71,11.71,11.71,11.71,9.8071,0.0
2020-03-11,11.53,11.53,11.53,11.53,9.6563,0.0
2020-03-12,11.21,11.21,11.21,11.21,9.3883,0.0
2020-03-13,11.21,11.21,11.21,11.21,9.3883,0.0
2020-03-16,11.19,11.19,11.19,11.19,9.3716,0.0
2020-03-17,11.13,11.13,11.13,11.13,9.3213,0.0
2020-03-18,11.03,11.03,11.03,11.03,9.2376,0.0
2020-03-19,10.72,10.72,10.72,10.72,8.978,0.0
2020-03-20,10.43,10.43,10.43,10.43,8.7351,0.0
2020-03-23,10.47,10.47,10.47,10.47,8.7686,0.0
2020-03-24,10.57,10.57,10.57,10.57,8.8523,0.0
2020-03-25,10.96,10.96,10.96,10.96,9.179,0.0
2020-03-26,11.29,11.29,11.29,11.29,9.4553,0.0
2020-03-27,11.33,11.33,11.33,11.33,9.4888,0.0
2020-03-30,11.33,11.33,11.33,11.33,9.4888,0.0
2020-03-31,11.25,11.25,11.25,11.25,9.4469,0.0
2020-04-01,10.98,10.98,10.98,10.98,9.2201,0.0
2020-04-02,10.92,10.92,10.92,10.92,9.1698,0.0
2020-04-03,10.98,10.98,10.98,10.98,9.2201,0.0
2020-04-06,11.04,11.04,11.04,11.04,9.2705,0.0
2020-04-07,11.1,11.1,11.1,11.1,9.3209,0.0
2020-04-08,11.11,11.11,11.11,11.11,9.3293,0.0
2020-04-09,11.16,11.16,11.16,11.16,9.3713,0.0
2020-04-13,11.22,11.22,11.22,11.22,9.4217,0.0
2020-04-14,11.24,11.24,11.24,11.24,9.4385,0.0
2020-04-15,11.24,11.24,11.24,11.24,9.4385,0.0
2020-04-16,11.23,11.23,11.23,11.23,9.4301,0.0
2020-04-17,11.23,11.23,11.23,11.23,9.4301,0.0
2020-04-20,11.23,11.23,11.23,11.23,9.4301,0.0
2020-04-21,11.19,11.19,11.19,11.19,9.3965,0.0
2020-04-22,11.14,11.14,11.14,11.14,9.3545,0.0
2020-04-23,11.1,11.1,11.1,11.1,9.3209,0.0
2020-04-24,11.07,11.07,11.07,11.07,9.2957,0.0
2020-04-27,11.06,11.06,11.06,11.06,9.2873,0.0
2020-04-28,11.02,11.02,11.02,11.02,9.2537,0.0
2020-04-29,10.99,10.99,10.99,10.99,9.2285,0.0
2020-04-30,10.99,10.99,10.99,10.99,9.2521,0.0
2020-05-01,11.03,11.03,11.03,11.03,9.2858,0.0
2020-05-04,11.05,11.05,11.05,11.05,9.3026,0.0
2020-05-05,11.07,11.07,11.07,11.07,9.3195,0.0
2020-05-06,11.08,11.08,11.08,11.08,9.3279,0.0
2020-05-07,11.09,11.09,11.09,11.09,9.3363,0.0
2020-05-08,11.1,11.1,11.1,11.1,9.3447,0.0
2020-05-11,11.11,11.11,11.11,11.11,9.3531,0.0
2020-05-12,11.11,11.11,11.11,11.11,9.3531,0.0
