date,open,high,low,close,adjusted_close,volume
2023-02-03,24.35,24.35,24.35,24.35,20.6014,0.0
2023-02-06,24.16,24.16,24.16,24.16,20.4406,0.0
2023-02-07,24.43,24.43,24.43,24.43,20.6691,0.0
2023-02-08,24.22,24.22,24.22,24.22,20.4914,0.0
2023-02-09,24.08,24.08,24.08,24.08,20.373,0.0
2023-02-10,24.08,24.08,24.08,24.08,20.373,0.0
2023-02-13,24.32,24.32,24.32,24.32,20.576,0.0
2023-02-14,24.35,24.35,24.35,24.35,20.6014,0.0
2023-02-15,24.38,24.38,24.38,24.38,20.6268,0.0
2023-02-16,24.13,24.13,24.13,24.13,20.4153,0.0
2023-02-17,24.07,24.07,24.07,24.07,20.3645,0.0
2023-02-21,23.66,23.66,23.66,23.66,20.0176,0.0
2023-02-22,23.59,23.59,23.59,23.59,19.9584,0.0
2023-02-23,23.71,23.71,23.71,23.71,20.0599,0.0
2023-02-24,23.45,23.45,23.45,23.45,19.8399,0.0
2023-02-27,23.56,23.56,23.56,23.56,19.933,0.0
2023-02-28,23.46,23.46,23.46,23.46,19.8484,0.0
2023-03-01,23.49,23.49,23.49,23.49,19.8738,0.0
2023-03-02,23.62,23.62,23.62,23.62,19.9838,0.0
2023-03-03,23.95,23.95,23.95,23.95,20.263,0.0
2023-03-06,23.91,23.91,23.91,23.91,20.2291,0.0
2023-03-07,23.54,23.54,23.54,23.54,19.9161,0.0
2023-03-08,23.59,23.59,23.59,23.59,19.9584,0.0
2023-03-09,23.19,23.19,23.19,23.19,19.62,0.0
2023-03-10,22.85,22.85,22.85,22.85,19.3323,0.0
2023-03-13,22.68,22.68,22.68,22.68,19.1885,0.0
2023-03-14,23.0,23.0,23.0,23.0,19.4592,0.0
2023-03-15,22.63,22.63,22.63,22.63,19.1462,0.0
2023-03-16,22.99,22.99,22.99,22.99,19.4508,0.0
2023-03-17,22.72,22.72,22.72,22.72,19.2223,0.0
2023-03-20,22.95,22.95,22.95,22.95,19.4169,0.0
2023-03-21,23.29,23.29,23.29,23.29,19.7046,0.0
2023-03-22,22.99,22.99,22.99,22.99,19.4508,0.0
2023-03-23,23.0,23.0,23.0,23.0,19.4592,0.0
2023-03-24,23.04,23.04,23.04,23.04,19.4931,0.0
2023-03-27,23.16,23.16,23.16,23.16,19.5946,0.0
2023-03-28,23.18,23.18,23.18,23.18,19.6115,0.0
2023-03-29,23.47,23.47,23.47,23.47,19.8569,0.0
2023-03-30,23.63,23.63,23.63,23.63,19.9922,0.0
2023-03-31,23.89,23.89,23.89,23.89,20.2122,0.0
2023-04-03,23.97,23.97,23.97,23.97,20.2799,0.0
2023-04-04,23.85,23.85,23.85,23.85,20.1784,0.0
2023-04-05,23.74,23.74,23.74,23.74,20.0853,0.0
2023-04-06,23.81,23.81,23.81,23.81,20.1445,0.0
2023-04-10,23.84,23.84,23.84,23.84,20.1699,0.0
2023-04-11,23.93,23.93,23.93,23.93,20.2461,0.0
2023-04-12,23.9,23.9,23.9,23.9,20.2207,0.0
2023-04-13,24.19,24.19,24.19,24.19,20.466,0.0
2023-04-14,24.13,24.13,24.13,24.13,20.4153,0.0
2023-04-17,24.2,24.2,24.2,24.2,20.4745,0.0
2023-04-18,24.24,24.24,24.24,24.24,20.5083,0.0
2023-04-19,24.21,24.21,24.21,24.21,20.4829,0.0
2023-04-20,24.1,24.1,24.1,24.1,20.3899,0.0
2023-04-21,24.13,24.13,24.13,24.13,20.4153,0.0
2023-04-24,24.16,24.16,24.16,24.16,20.4406,0.0
2023-04-25,23.74,23.74,23.74,23.74,20.0853,0.0
2023-04-26,23.68,23.68,23.68,23.68,20.0345,0.0
2023-04-27,24.04,24.04,24.04,24.04,20.3391,0.0
2023-04-28,24.18,24.18,24.18,24.18,20.4576,0.0
2023-05-01,24.16,24.16,24.16,24.16,20.4406,0.0
2023-05-02,23.86,23.86,23.86,23.86,20.1868,0.0
2023-05-03,23.77,23.77,23.77,23.77,20.1107,0.0
2023-05-04,23.61,23.61,23.61,23.61,19.9753,0.0
2023-05-05,24.02,24.02,24.02,24.02,20.3222,0.0
2023-05-08,24.04,24.04,24.04,24.04,20.3391,0.0
2023-05-09,23.94,23.94,23.94,23.94,20.2545,0.0
2023-05-10,23.97,23.97,23.97,23.97,20.2799,0.0
2023-05-11,23.9,23.9,23.9,23.9,20.2207,0.0
2023-05-12,23.86,23.86,23.86,23.86,20.1868,0.0
2023-05-15,24.0,24.0,24.0,24.0,20.3053,0.0
2023-05-16,23.81,23.81,23.81,23.81,20.1445,0.0
2023-05-17,24.06,24.06,24.06,24.06,20.356,0.0
2023-05-18,24.2,24.2,24.2,24.2,20.4745,0.0
2023-05-19,24.21,24.21,24.21,24.21,20.4829,0.0
2023-05-22,24.27,24.27,24.27,24.27,20.5337,0.0
2023-05-23,23.99,23.99,23.99,23.99,20.2968,0.0
2023-05-24,23.75,23.75,23.75,23.75,20.0938,0.0
2023-05-25,23.83,23.83,23.83,23.83,20.1614,0.0
2023-05-26,24.11,24.11,24.11,24.11,20.3983,0.0
2023-05-30,24.03,24.03,24.03,24.03,20.3307,0.0
2023-05-31,23.83,23.83,23.83,23.83,20.1614,0.0
2023-06-01,24.13,24.13,24.13,24.13,20.4153,0.0
2023-06-02,24.5,24.5,24.5,24.5,20.7283,0.0
2023-06-05,24.46,24.46,24.46,24.46,20.6945,0.0
2023-06-06,24.59,24.59,24.59,24.59,20.8044,0.0
2023-06-07,24.51,24.51,24.51,24.51,20.7368,0.0
2023-06-08,24.68,24.68,24.68,24.68,20.8806,0.0
2023-06-09,24.69,24.69,24.69,24.69,20.8891,0.0
2023-06-12,24.87,24.87,24.87,24.87,21.0413,0.0
2023-06-13,25.08,25.08,25.08,25.08,21.219,0.0
2023-06-14,25.1,25.1,25.1,25.1,21.2359,0.0
2023-06-15,25.39,25.39,25.39,25.39,21.4813,0.0
2023-06-16,25.31,25.31,25.31,25.31,21.4136,0.0
2023-06-20,25.11,25.11,25.11,25.11,21.2444,0.0
2023-06-21,25.04,25.04,25.04,25.04,21.1852,0.0
2023-06-22,25.03,25.03,25.03,25.03,21.1767,0.0
2023-06-23,24.78,24.78,24.78,24.78,20.9652,0.0
2023-06-26,24.76,24.76,24.76,24.76,20.9483,0.0
2023-06-27,25.01,25.01,25.01,25.01,21.1598,0.0
2023-06-28,25.01,25.01,25.01,25.01,21.1598,0.0
2023-06-29,25.1,25.1,25.1,25.1,21.2359,0.0
2023-06-30,25.38,25.38,25.38,25.38,21.4728,0.0
2023-07-03,25.42,25.42,25.42,25.42,21.5067,0.0
2023-07-05,25.3,25.3,25.3,25.3,21.4051,0.0
2023-07-06,25.0,25.0,25.0,25.0,21.1513,0.0
2023-07-07,25.06,25.06,25.06,25.06,21.2021,0.0
2023-07-10,25.16,25.16,25.16,25.16,21.2867,0.0
2023-07-11,25.37,25.37,25.37,25.37,21.4644,0.0
2023-07-12,25.65,25.65,25.65,25.65,21.7013,0.0
2023-07-13,25.94,25.94,25.94,25.94,21.9466,0.0
2023-07-14,25.85,25.85,25.85,25.85,21.8705,0.0
2023-07-17,25.92,25.92,25.92,25.92,21.9297,0.0
2023-07-18,26.11,26.11,26.11,26.11,22.0904,0.0
2023-07-19,26.15,26.15,26.15,26.15,22.1243,0.0
2023-07-20,25.98,25.98,25.98,25.98,21.9805,0.0
2023-07-21,26.0,26.0,26.0,26.0,21.9974,0.0
2023-07-24,26.04,26.04,26.04,26.04,22.0312,0.0
2023-07-25,26.11,26.11,26.11,26.11,22.0904,0.0
2023-07-26,26.14,26.14,26.14,26.14,22.1158,0.0
2023-07-27,25.98,25.98,25.98,25.98,21.9805,0.0
2023-07-28,26.2,26.2,26.2,26.2,22.1666,0.0
2023-07-31,26.26,26.26,26.26,26.26,22.2174,0.0
2023-08-01,26.12,26.12,26.12,26.12,22.0989,0.0
2023-08-02,25.71,25.71,25.71,25.71,21.752,0.0
2023-08-03,25.62,25.62,25.62,25.62,21.6759,0.0
2023-08-04,25.59,25.59,25.59,25.59,21.6505,0.0
2023-08-07,25.8,25.8,25.8,25.8,21.8282,0.0
2023-08-08,25.65,25.65,25.65,25.65,21.7013,0.0
2023-08-09,25.54,25.54,25.54,25.54,21.6082,0.0
2023-08-10,25.57,25.57,25.57,25.57,21.6336,0.0
2023-08-11,25.49,25.49,25.49,25.49,21.5659,0.0
2023-08-14,25.53,25.53,25.53,25.53,21.5997,0.0
2023-08-15,25.23,25.23,25.23,25.23,21.3459,0.0
2023-08-16,25.03,25.03,25.03,25.03,21.1767,0.0
2023-08-17,24.87,24.87,24.87,24.87,21.0413,0.0
2023-08-18,24.86,24.86,24.86,24.86,21.0329,0.0
2023-08-21,24.99,24.99,24.99,24.99,21.1429,0.0
2023-08-22,24.91,24.91,24.91,24.91,21.0752,0.0
2023-08-23,25.16,25.16,25.16,25.16,21.2867,0.0
2023-08-24,24.85,24.85,24.85,24.85,21.0244,0.0
2023-08-25,24.97,24.97,24.97,24.97,21.1259,0.0
2023-08-28,25.17,25.17,25.17,25.17,21.2952,0.0
2023-08-29,25.53,25.53,25.53,25.53,21.5997,0.0
2023-08-30,25.6,25.6,25.6,25.6,21.659,0.0
2023-08-31,25.52,25.52,25.52,25.52,21.5913,0.0
2023-09-01,25.6,25.6,25.6,25.6,21.659,0.0
2023-09-05,25.44,25.44,25.44,25.44,21.5236,0.0
2023-09-06,25.33,25.33,25.33,25.33,21.4305,0.0
2023-09-07,25.23,25.23,25.23,25.23,21.3459,0.0
2023-09-08,25.24,25.24,25.24,25.24,21.3544,0.0
2023-09-11,25.43,25.43,25.43,25.43,21.5151,0.0
2023-09-12,25.34,25.34,25.34,25.34,21.439,0.0
2023-09-13,25.32,25.32,25.32,25.32,21.4221,0.0
2023-09-14,25.56,25.56,25.56,25.56,21.6251,0.0
2023-09-15,25.36,25.36,25.36,25.36,21.4559,0.0
2023-09-18,25.33,25.33,25.33,25.33,21.4305,0.0
2023-09-19,25.29,25.29,25.29,25.29,21.3967,0.0
2023-09-20,25.14,25.14,25.14,25.14,21.2698,0.0
2023-09-21,24.72,24.72,24.72,24.72,20.9144,0.0
2023-09-22,24.69,24.69,24.69,24.69,20.8891,0.0
2023-09-25,24.74,24.74,24.74,24.74,20.9314,0.0
2023-09-26,24.39,24.39,24.39,24.39,20.6352,0.0
2023-09-27,24.4,24.4,24.4,24.4,20.6437,0.0
2023-09-28,24.58,24.58,24.58,24.58,20.796,0.0
2023-09-29,24.5,24.5,24.5,24.5,20.7283,0.0
2023-10-02,24.36,24.36,24.36,24.36,20.6099,0.0
2023-10-03,24.03,24.03,24.03,24.03,20.3307,0.0
2023-10-04,24.15,24.15,24.15,24.15,20.4322,0.0
2023-10-05,24.2,24.2,24.2,24.2,20.4745,0.0
2023-10-06,24.48,24.48,24.48,24.48,20.7114,0.0
2023-10-09,24.58,24.58,24.58,24.58,20.796,0.0
2023-10-10,24.78,24.78,24.78,24.78,20.9652,0.0
2023-10-11,24.88,24.88,24.88,24.88,21.0498,0.0
2023-10-12,24.68,24.68,24.68,24.68,20.8806,0.0
2023-10-13,24.54,24.54,24.54,24.54,20.7621,0.0
2023-10-16,24.78,24.78,24.78,24.78,20.9652,0.0
2023-10-17,24.82,24.82,24.82,24.82,20.999,0.0
2023-10-18,24.43,24.43,24.43,24.43,20.6691,0.0
2023-10-19,24.22,24.22,24.22,24.22,20.4914,0.0
2023-10-20,23.92,23.92,23.92,23.92,20.2376,0.0
2023-10-23,23.88,23.88,23.88,23.88,20.2037,0.0
2023-10-24,24.01,24.01,24.01,24.01,20.3137,0.0
2023-10-25,23.71,23.71,23.71,23.71,20.0599,0.0
2023-10-26,23.51,23.51,23.51,23.51,19.8907,0.0
2023-10-27,23.38,23.38,23.38,23.38,19.7807,0.0
2023-10-30,23.66,23.66,23.66,23.66,20.0176,0.0
2023-10-31,23.77,23.77,23.77,23.77,20.1107,0.0
2023-11-01,24.02,24.02,24.02,24.02,20.3222,0.0
2023-11-02,24.5,24.5,24.5,24.5,20.7283,0.0
2023-11-03,24.76,24.76,24.76,24.76,20.9483,0.0
2023-11-06,24.75,24.75,24.75,24.75,20.9398,0.0
2023-11-07,24.72,24.72,24.72,24.72,20.9144,0.0
2023-11-08,24.68,24.68,24.68,24.68,20.8806,0.0
2023-11-09,24.55,24.55,24.55,24.55,20.7706,0.0
2023-11-10,24.84,24.84,24.84,24.84,21.016,0.0
2023-11-13,24.83,24.83,24.83,24.83,21.0075,0.0
2023-11-14,25.39,25.39,25.39,25.39,21.4813,0.0
2023-11-15,25.43,25.43,25.43,25.43,21.5151,0.0
2023-11-16,25.38,25.38,25.38,25.38,21.4728,0.0
2023-11-17,25.52,25.52,25.52,25.52,21.5913,0.0
2023-11-20,25.68,25.68,25.68,25.68,21.7266,0.0
2023-11-21,25.61,25.61,25.61,25.61,21.6674,0.0
2023-11-22,25.69,25.69,25.69,25.69,21.7351,0.0
2023-11-24,25.78,25.78,25.78,25.78,21.8112,0.0
2023-11-27,25.72,25.72,25.72,25.72,21.7605,0.0
2023-11-28,25.73,25.73,25.73,25.73,21.7689,0.0
2023-11-29,25.76,25.76,25.76,25.76,21.7943,0.0
2023-11-30,25.84,25.84,25.84,25.84,21.862,0.0
2023-12-01,26.07,26.07,26.07,26.07,22.0566,0.0
2023-12-04,25.94,25.94,25.94,25.94,21.9466,0.0
2023-12-05,25.85,25.85,25.85,25.85,21.8705,0.0
2023-12-06,25.8,25.8,25.8,25.8,21.8282,0.0
2023-12-07,25.98,25.98,25.98,25.98,21.9805,0.0
2023-12-08,26.08,26.08,26.08,26.08,22.0651,0.0
2023-12-11,26.18,26.18,26.18,26.18,22.1497,0.0
2023-12-12,26.26,26.26,26.26,26.26,22.2174,0.0
2023-12-13,26.64,26.64,26.64,26.64,22.5389,0.0
2023-12-14,25.89,25.89,25.89,25.89,22.7409,0.0
2023-12-15,25.79,25.79,25.79,25.79,22.653,0.0
2023-12-18,25.88,25.88,25.88,25.88,22.7321,0.0
2023-12-19,26.08,26.08,26.08,26.08,22.9078,0.0
2023-12-20,25.73,25.73,25.73,25.73,22.6003,0.0
2023-12-21,26.05,26.05,26.05,26.05,22.8814,0.0
2023-12-22,26.09,26.09,26.09,26.09,22.9166,0.0
2023-12-26,26.21,26.21,26.21,26.21,23.022,0.0
2023-12-27,26.31,26.31,26.31,26.31,23.1098,0.0
2023-12-28,25.86,25.86,25.86,25.86,23.1018,0.0
2023-12-29,25.82,25.82,25.82,25.82,23.066,0.0
2024-01-02,25.64,25.64,25.64,25.64,22.9052,0.0
2024-01-03,25.41,25.41,25.41,25.41,22.6997,0.0
2024-01-04,25.38,25.38,25.38,25.38,22.6729,0.0
2024-01-05,25.44,25.44,25.44,25.44,22.7265,0.0
2024-01-08,25.74,25.74,25.74,25.74,22.9946,0.0
2024-01-09,25.63,25.63,25.63,25.63,22.8963,0.0
2024-01-10,25.76,25.76,25.76,25.76,23.0124,0.0
2024-01-11,25.75,25.75,25.75,25.75,23.0035,0.0
2024-01-12,25.77,25.77,25.77,25.77,23.0214,0.0
2024-01-16,25.58,25.58,25.58,25.58,22.8516,0.0
2024-01-17,25.39,25.39,25.39,25.39,22.6819,0.0
2024-01-18,25.6,25.6,25.6,25.6,22.8695,0.0
2024-01-19,25.83,25.83,25.83,25.83,23.075,0.0
2024-01-22,25.89,25.89,25.89,25.89,23.1286,0.0
2024-01-23,25.92,25.92,25.92,25.92,23.1554,0.0
2024-01-24,25.98,25.98,25.98,25.98,23.209,0.0
2024-01-25,26.11,26.11,26.11,26.11,23.3251,0.0
2024-01-26,26.14,26.14,26.14,26.14,23.3519,0.0
2024-01-29,26.32,26.32,26.32,26.32,23.5127,0.0
2024-01-30,26.33,26.33,26.33,26.33,23.5216,0.0
2024-01-31,25.99,25.99,25.99,25.99,23.2179,0.0
2024-02-01,26.26,26.26,26.26,26.26,23.4591,0.0
2024-02-02,26.39,26.39,26.39,26.39,23.5752,0.0
2024-02-05,26.25,26.25,26.25,26.25,23.4502,0.0
2024-02-06,26.36,26.36,26.36,26.36,23.5484,0.0
2024-02-07,26.5,26.5,26.5,26.5,23.6735,0.0
2024-02-08,26.5,26.5,26.5,26.5,23.6735,0.0
2024-02-09,26.62,26.62,26.62,26.62,23.7807,0.0
2024-02-12,26.65,26.65,26.65,26.65,23.8075,0.0
2024-02-13,26.23,26.23,26.23,26.23,23.4323,0.0
2024-02-14,26.53,26.53,26.53,26.53,23.7003,0.0
2024-02-15,26.74,26.74,26.74,26.74,23.8879,0.0
2024-02-16,26.68,26.68,26.68,26.68,23.8343,0.0
2024-02-20,26.6,26.6,26.6,26.6,23.7628,0.0
2024-02-21,26.63,26.63,26.63,26.63,23.7896,0.0
2024-02-22,27.06,27.06,27.06,27.06,24.1738,0.0
2024-02-23,27.1,27.1,27.1,27.1,24.2095,0.0
2024-02-26,27.01,27.01,27.01,27.01,24.1291,0.0
2024-02-27,27.07,27.07,27.07,27.07,24.1827,0.0
2024-02-28,26.98,26.98,26.98,26.98,24.1023,0.0
2024-02-29,27.1,27.1,27.1,27.1,24.2095,0.0
2024-03-01,27.31,27.31,27.31,27.31,24.3971,0.0
2024-03-04,27.28,27.28,27.28,27.28,24.3703,0.0
2024-03-05,27.09,27.09,27.09,27.09,24.2006,0.0
2024-03-06,27.29,27.29,27.29,27.29,24.3792,0.0
2024-03-07,27.59,27.59,27.59,27.59,24.6472,0.0
2024-03-08,27.45,27.45,27.45,27.45,24.5222,0.0
2024-03-11,27.38,27.38,27.38,27.38,24.4596,0.0
2024-03-12,27.63,27.63,27.63,27.63,24.683,0.0
2024-03-13,27.6,27.6,27.6,27.6,24.6562,0.0
2024-03-14,27.46,27.46,27.46,27.46,24.5311,0.0
2024-03-15,27.35,27.35,27.35,27.35,24.4328,0.0
2024-03-18,27.46,27.46,27.46,27.46,24.5311,0.0
2024-03-19,27.56,27.56,27.56,27.56,24.6204,0.0
2024-03-20,27.81,27.81,27.81,27.81,24.8438,0.0
2024-03-21,27.91,27.91,27.91,27.91,24.9331,0.0
2024-03-22,27.84,27.84,27.84,27.84,24.8706,0.0
2024-03-25,27.77,27.77,27.77,27.77,24.808,0.0
2024-03-26,27.73,27.73,27.73,27.73,24.7723,0.0
2024-03-27,27.94,27.94,27.94,27.94,24.9599,0.0
2024-03-28,27.94,27.94,27.94,27.94,24.9599,0.0
2024-04-01,27.85,27.85,27.85,27.85,24.8795,0.0
2024-04-02,27.69,27.69,27.69,27.69,24.7366,0.0
2024-04-03,27.78,27.78,27.78,27.78,24.817,0.0
2024-04-04,27.49,27.49,27.49,27.49,24.5579,0.0
2024-04-05,27.72,27.72,27.72,27.72,24.7634,0.0
2024-04-08,27.76,27.76,27.76,27.76,24.7991,0.0
2024-04-09,27.8,27.8,27.8,27.8,24.8348,0.0
2024-04-10,27.5,27.5,27.5,27.5,24.5668,0.0
2024-04-11,27.6,27.6,27.6,27.6,24.6562,0.0
2024-04-12,27.18,27.18,27.18,27.18,24.281,0.0
2024-04-15,26.94,26.94,26.94,26.94,24.0666,0.0
2024-04-16,26.78,26.78,26.78,26.78,23.9236,0.0
2024-04-17,26.65,26.65,26.65,26.65,23.8075,0.0
2024-04-18,26.63,26.63,26.63,26.63,23.7896,0.0
2024-04-19,26.52,26.52,26.52,26.52,23.6914,0.0
2024-04-22,26.79,26.79,26.79,26.79,23.9326,0.0
2024-04-23,27.09,27.09,27.09,27.09,24.2006,0.0
2024-04-24,27.08,27.08,27.08,27.08,24.1916,0.0
2024-04-25,26.95,26.95,26.95,26.95,24.0755,0.0
2024-04-26,27.14,27.14,27.14,27.14,24.2452,0.0
2024-04-29,27.25,27.25,27.25,27.25,24.3435,0.0
2024-04-30,26.81,26.81,26.81,26.81,23.9504,0.0
2024-05-01,26.75,26.75,26.75,26.75,23.8968,0.0
2024-05-02,27.06,27.06,27.06,27.06,24.1738,0.0
2024-05-03,27.32,27.32,27.32,27.32,24.406,0.0
2024-05-06,27.55,27.55,27.55,27.55,24.6115,0.0
2024-05-07,27.59,27.59,27.59,27.59,24.6472,0.0
2024-05-08,27.57,27.57,27.57,27.57,24.6294,0.0
2024-05-09,27.75,27.75,27.75,27.75,24.7902,0.0
2024-05-10,27.8,27.8,27.8,27.8,24.8348,0.0
2024-05-13,27.79,27.79,27.79,27.79,24.8259,0.0
2024-05-14,27.94,27.94,27.94,27.94,24.9599,0.0
2024-05-15,28.25,28.25,28.25,28.25,25.2368,0.0
2024-05-16,28.15,28.15,28.15,28.15,25.1475,0.0
2024-05-17,28.2,28.2,28.2,28.2,25.1922,0.0
2024-05-20,28.21,28.21,28.21,28.21,25.2011,0.0
2024-05-21,28.22,28.22,28.22,28.22,25.21,0.0
2024-05-22,28.1,28.1,28.1,28.1,25.1028,0.0
2024-05-23,27.91,27.91,27.91,27.91,24.9331,0.0
2024-05-24,28.11,28.11,28.11,28.11,25.1118,0.0
2024-05-28,28.07,28.07,28.07,28.07,25.076,0.0
2024-05-29,27.77,27.77,27.77,27.77,24.808,0.0
2024-05-30,27.73,27.73,27.73,27.73,24.7723,0.0
2024-05-31,27.97,27.97,27.97,27.97,24.9867,0.0
2024-06-03,27.98,27.98,27.98,27.98,24.9956,0.0
2024-06-04,27.93,27.93,27.93,27.93,24.951,0.0
2024-06-05,28.21,28.21,28.21,28.21,25.2011,0.0
2024-06-06,28.24,28.24,28.24,28.24,25.2279,0.0
2024-06-07,28.12,28.12,28.12,28.12,25.1207,0.0
2024-06-10,28.18,28.18,28.18,28.18,25.1743,0.0
2024-06-11,28.08,28.08,28.08,28.08,25.085,0.0
2024-06-12,28.34,28.34,28.34,28.34,25.3172,0.0
2024-06-13,28.21,28.21,28.21,28.21,25.2011,0.0
2024-06-14,28.09,28.09,28.09,28.09,25.0939,0.0
2024-06-17,28.24,28.24,28.24,28.24,25.2279,0.0
2024-06-18,28.33,28.33,28.33,28.33,25.3083,0.0
2024-06-20,28.32,28.32,28.32,28.32,25.2994,0.0
2024-06-21,28.25,28.25,28.25,28.25,25.2368,0.0
2024-06-24,28.29,28.29,28.29,28.29,25.2726,0.0
2024-06-25,28.35,28.35,28.35,28.35,25.3262,0.0
2024-06-26,28.28,28.28,28.28,28.28,25.2636,0.0
2024-06-27,28.33,28.33,28.33,28.33,25.3083,0.0
2024-06-28,28.3,28.3,28.3,28.3,25.2815,0.0
2024-07-01,28.35,28.35,28.35,28.35,25.3262,0.0
2024-07-02,28.48,28.48,28.48,28.48,25.4423,0.0
2024-07-03,28.65,28.65,28.65,28.65,25.5942,0.0
2024-07-05,28.78,28.78,28.78,28.78,25.7103,0.0
2024-07-08,28.75,28.75,28.75,28.75,25.6835,0.0
2024-07-09,28.73,28.73,28.73,28.73,25.6656,0.0
2024-07-10,29.05,29.05,29.05,29.05,25.9515,0.0
2024-07-11,28.98,28.98,28.98,28.98,25.889,0.0
2024-07-12,29.17,29.17,29.17,29.17,26.0587,0.0
2024-07-15,29.17,29.17,29.17,29.17,26.0587,0.0
2024-07-16,29.38,29.38,29.38,29.38,26.2463,0.0
2024-07-17,29.01,29.01,29.01,29.01,25.9158,0.0
2024-07-18,28.77,28.77,28.77,28.77,25.7014,0.0
2024-07-19,28.55,28.55,28.55,28.55,25.5048,0.0
2024-07-22,28.83,28.83,28.83,28.83,25.755,0.0
2024-07-23,28.74,28.74,28.74,28.74,25.6746,0.0
2024-07-24,28.2,28.2,28.2,28.2,25.1922,0.0
2024-07-25,28.14,28.14,28.14,28.14,25.1386,0.0
2024-07-26,28.44,28.44,28.44,28.44,25.4066,0.0
2024-07-29,28.41,28.41,28.41,28.41,25.3798,0.0
2024-07-30,28.37,28.37,28.37,28.37,25.344,0.0
2024-07-31,28.79,28.79,28.79,28.79,25.7192,0.0
2024-08-01,28.3,28.3,28.3,28.3,25.2815,0.0
2024-08-02,27.75,27.75,27.75,27.75,24.7902,0.0
2024-08-05,27.03,27.03,27.03,27.03,24.147,0.0
2024-08-06,27.27,27.27,27.27,27.27,24.3614,0.0
2024-08-07,27.17,27.17,27.17,27.17,24.272,0.0
2024-08-08,27.76,27.76,27.76,27.76,24.7991,0.0
2024-08-09,27.86,27.86,27.86,27.86,24.8884,0.0
2024-08-12,27.84,27.84,27.84,27.84,24.8706,0.0
2024-08-13,28.27,28.27,28.27,28.27,25.2547,0.0
2024-08-14,28.35,28.35,28.35,28.35,25.3262,0.0
2024-08-15,28.77,28.77,28.77,28.77,25.7014,0.0
2024-08-16,28.88,28.88,28.88,28.88,25.7996,0.0
2024-08-19,29.16,29.16,29.16,29.16,26.0498,0.0
2024-08-20,29.08,29.08,29.08,29.08,25.9783,0.0
2024-08-21,29.25,29.25,29.25,29.25,26.1302,0.0
2024-08-22,29.04,29.04,29.04,29.04,25.9426,0.0
2024-08-23,29.41,29.41,29.41,29.41,26.2731,0.0
2024-08-26,29.31,29.31,29.31,29.31,26.1838,0.0
2024-08-27,29.37,29.37,29.37,29.37,26.2374,0.0
2024-08-28,29.24,29.24,29.24,29.24,26.1212,0.0
2024-08-29,29.31,29.31,29.31,29.31,26.1838,0.0
2024-08-30,29.53,29.53,29.53,29.53,26.3803,0.0
2024-09-03,28.97,28.97,28.97,28.97,25.88,0.0
2024-09-04,28.89,28.89,28.89,28.89,25.8086,0.0
2024-09-05,28.82,28.82,28.82,28.82,25.746,0.0
2024-09-06,28.34,28.34,28.34,28.34,25.3172,0.0
2024-09-09,28.65,28.65,28.65,28.65,25.5942,0.0
2024-09-10,28.66,28.66,28.66,28.66,25.6031,0.0
2024-09-11,28.88,28.88,28.88,28.88,25.7996,0.0
2024-09-12,29.1,29.1,29.1,29.1,25.9962,0.0
2024-09-13,29.25,29.25,29.25,29.25,26.1302,0.0
2024-09-16,29.38,29.38,29.38,29.38,26.2463,0.0
2024-09-17,29.36,29.36,29.36,29.36,26.2284,0.0
2024-09-18,29.29,29.29,29.29,29.29,26.1659,0.0
2024-09-19,29.84,29.84,29.84,29.84,26.6572,0.0
2024-09-20,29.73,29.73,29.73,29.73,26.559,0.0
2024-09-23,29.83,29.83,29.83,29.83,26.6483,0.0
2024-09-24,29.96,29.96,29.96,29.96,26.7644,0.0
2024-09-25,29.85,29.85,29.85,29.85,26.6662,0.0
2024-09-26,30.15,30.15,30.15,30.15,26.9342,0.0
2024-09-27,30.04,30.04,30.04,30.04,26.8359,0.0
2024-09-30,30.08,30.08,30.08,30.08,26.8716,0.0
2024-10-01,29.88,29.88,29.88,29.88,26.693,0.0
2024-10-02,29.89,29.89,29.89,29.89,26.7019,0.0
2024-10-03,29.77,29.77,29.77,29.77,26.5947,0.0
2024-10-04,30.01,30.01,30.01,30.01,26.8091,0.0
2024-10-07,29.81,29.81,29.81,29.81,26.6304,0.0
2024-10-08,29.91,29.91,29.91,29.91,26.7198,0.0
2024-10-09,30.06,30.06,30.06,30.06,26.8538,0.0
2024-10-10,30.0,30.0,30.0,30.0,26.8002,0.0
2024-10-11,30.22,30.22,30.22,30.22,26.9967,0.0
2024-10-14,30.41,30.41,30.41,30.41,27.1664,0.0
2024-10-15,30.08,30.08,30.08,30.08,26.8716,0.0
2024-10-16,30.21,30.21,30.21,30.21,26.9878,0.0
2024-10-17,30.21,30.21,30.21,30.21,26.9878,0.0
2024-10-18,30.33,30.33,30.33,30.33,27.095,0.0
2024-10-21,30.15,30.15,30.15,30.15,26.9342,0.0
2024-10-22,30.08,30.08,30.08,30.08,26.8716,0.0
2024-10-23,29.83,29.83,29.83,29.83,26.6483,0.0
2024-10-24,29.92,29.92,29.92,29.92,26.7287,0.0
2024-10-25,29.89,29.89,29.89,29.89,26.7019,0.0
2024-10-28,30.03,30.03,30.03,30.03,26.827,0.0
2024-10-29,30.01,30.01,30.01,30.01,26.8091,0.0
2024-10-30,29.89,29.89,29.89,29.89,26.7019,0.0
