date,open,high,low,close,adjusted_close,volume
2024-11-04,167.5,173.35,167.0837,172.5623,170.9719,13971.0
2024-11-05,172.25,175.7,172.0,175.2,173.5852,21617.0
2024-11-06,172.8,175.05,167.75,168.85,167.2938,1992682.0
2024-11-07,167.3,173.1,167.3,172.15,170.5634,22107.0
2024-11-08,173.15,174.65,170.15,170.75,169.1763,12242.0
2024-11-11,173.4,173.4,170.2,170.2,168.6313,10929.0
2024-11-12,168.6,169.8,166.9,167.2017,165.6607,7906.0
2024-11-13,166.2,167.75,163.1,163.9842,162.4728,889718.0
2024-11-14,166.95,169.35,166.4,168.2677,166.7168,7659.0
2024-11-15,167.6,167.6,161.2,163.5484,162.041,6387.0
2024-11-18,161.4,162.35,160.2,160.6554,159.1747,8279.0
2024-11-19,163.3,163.3,158.75,160.5366,159.057,2633.0
2024-11-20,162.0,162.45,156.9,158.2639,156.8052,3146.0
2024-11-21,156.95,157.25,155.6,156.1362,154.6972,1118.0
2024-11-22,158.15,163.5,158.15,161.4955,160.0071,8385.0
2024-11-25,164.9,165.75,162.45,162.45,160.9528,412954.0
2024-11-26,162.6,163.65,160.95,161.2477,159.7615,9747.0
2024-11-27,163.05,164.9,162.35,163.7649,162.2555,18838.0
2024-11-28,165.3,165.7,163.75,164.4134,162.8981,5250.0
2024-11-29,164.8,172.0,162.8,165.0426,163.5215,16010.0
2024-12-02,167.15,172.15,165.6,169.6,168.0369,10171.0
2024-12-03,168.5,170.9,166.9,170.85,169.2753,31923.0
2024-12-04,172.65,174.6,170.85,173.6135,172.0134,680477.0
2024-12-05,173.1,173.6,169.6,171.95,170.3652,14202.0
2024-12-06,171.65,173.9,171.65,173.6,172.0,3629.0
2024-12-09,177.7,178.85,172.75,173.3133,171.7159,10989.0
2024-12-10,172.1,173.95,171.2,171.4,169.8203,13092.0
2024-12-11,171.7,174.75,170.3,172.0,170.4147,9471.0
2024-12-12,171.8,172.05,170.3,170.65,169.0772,4117.0
2024-12-13,172.85,173.85,170.45,170.8,169.2258,85302.0
2024-12-16,170.35,171.05,168.65,170.4963,168.9249,19549.0
2024-12-17,169.55,169.55,166.7,168.7,167.1452,6971.0
2024-12-18,168.95,170.05,168.95,169.0,167.4424,1728.0
2024-12-19,165.5,166.3,163.8,164.8562,163.3368,42845.0
2024-12-20,163.05,166.2,161.15,161.65,160.1601,25519.0
2024-12-23,164.2,166.3483,164.15,166.3483,164.8151,4114.0
2024-12-24,166.3483,166.3483,166.3483,166.3483,164.8151,0.0
2024-12-27,165.35,166.7,163.3,164.7778,163.2591,5129.0
2024-12-30,164.1,164.2,162.55,163.157,161.6532,1038.0
2024-12-31,163.157,163.157,163.157,163.157,161.6532,0.0
2025-01-02,166.0,166.35,163.6,164.1,162.5876,32554.0
2025-01-03,164.5,165.8,164.0,164.9147,163.3947,19659.0
2025-01-06,164.9147,164.9147,164.9147,164.9147,163.3947,0.0
2025-01-07,165.6,165.6,159.3,161.5696,160.0805,24136.0
2025-01-08,159.05,159.3,155.75,158.5792,157.1176,59577.0
2025-01-09,155.7,155.7,152.6,153.85,152.432,11713.0
2025-01-10,153.65,154.15,150.95,151.1498,149.7567,33350.0
2025-01-13,150.6,153.3,149.85,152.5683,151.1621,23015.0
2025-01-14,153.8,155.5,152.975,153.2784,151.8657,454312.0
2025-01-15,155.45,159.45,153.2,156.6636,155.2197,13671.0
2025-01-16,163.0,165.225,162.4,164.7818,163.2631,316632.0
2025-01-17,166.35,167.6,166.35,166.8761,165.3381,4166.0
2025-01-20,168.15,168.15,166.75,167.4542,165.9108,2702.0
2025-01-21,166.55,166.55,164.9,165.0325,163.5115,5504.0
2025-01-22,166.45,166.8,165.0,165.55,164.0242,11671.0
2025-01-23,166.15,168.05,164.45,168.025,166.4764,85889.0
2025-01-24,170.85,171.0,166.75,167.9643,166.4162,11146.0
2025-01-27,163.4,166.2,161.4,165.6,164.0737,6415.0
2025-01-28,167.05,169.65,165.9,167.6375,166.0924,6331.0
2025-01-29,167.8,167.8,164.95,166.0596,164.5291,10644.0
2025-01-30,167.45,167.45,164.25,165.563,164.0371,12274.0
2025-01-31,161.2,166.9,160.0,164.8064,163.2874,107666.0
2025-02-03,161.35,163.75,158.55,162.0349,160.5415,114165.0
2025-02-04,162.3,164.55,160.65,163.2475,161.7429,38937.0
2025-02-05,163.1,163.5,161.6,162.5025,161.0048,11998.0
2025-02-06,162.9,168.3,162.6,167.6476,166.1025,12686.0
2025-02-07,167.35,167.35,164.6,165.5872,164.061,6301.0
2025-02-10,165.8,166.4,164.25,166.0045,164.4745,19639.0
2025-02-11,166.1,167.2,162.4,164.3262,162.8117,459658.0
2025-02-12,163.95,166.45,163.95,165.7115,164.1842,66996.0
2025-02-13,169.2,174.1,168.85,171.2614,169.6829,36874.0
2025-02-14,173.35,174.5,168.2,171.2387,169.6605,48233.0
2025-02-17,169.0,170.7,168.8069,169.8073,168.2423,54545.0
2025-02-18,170.6409,172.05,170.0,171.1784,169.6007,124526.0
2025-02-19,170.8,171.35,167.05,168.9933,167.4358,946640.0
2025-02-20,167.95,169.75,166.15,169.1632,167.6041,252767.0
2025-02-21,170.5,172.25,167.6,170.3884,168.818,21071.0
2025-02-24,166.1,166.9794,163.95,166.1066,164.5757,4939.0
2025-02-25,165.65,166.7,163.85,165.4373,163.9125,6856.0
2025-02-26,166.625,167.9,166.375,167.0874,165.5474,53152.0
2025-02-27,163.85,164.5,161.8,163.8172,162.3074,17354.0
2025-02-28,161.45,161.6,159.95,160.8007,159.3187,49791.0
2025-03-03,160.55,161.95,159.7,160.65,159.1694,4513.0
2025-03-04,158.6,160.2,156.25,156.5066,155.0641,74596.0
2025-03-05,161.05,163.75,159.8,160.833,159.3507,95930.0
2025-03-06,161.9,161.9,157.15,159.4664,157.9967,338986.0
2025-03-07,158.15,162.6,157.35,160.5304,159.0509,26615.0
2025-03-10,163.0,163.0,158.3,160.1713,158.6951,28227.0
2025-03-11,158.85,159.95,153.4,157.5078,156.0561,349975.0
2025-03-12,155.1,158.05,154.75,156.219,154.7792,261364.0
2025-03-13,153.45,153.85,150.5,150.85,149.4597,48941.0
2025-03-14,153.9,156.0,153.35,154.9,153.4723,25393.0
2025-03-17,156.95,157.7,156.1,156.45,155.0081,52077.0
2025-03-18,157.95,159.4,157.0,158.0204,156.564,1312332.0
2025-03-19,158.55,158.65,157.25,157.9,156.4447,11885.0
2025-03-20,158.0,158.0,155.4,156.0,154.5622,22939.0
2025-03-21,155.35,155.35,151.15,151.5,150.1037,33927.0
2025-03-24,152.35,153.75,152.35,153.0091,151.5989,1122400.0
2025-03-25,152.0,152.45,149.65,151.7972,150.3981,43110.0
2025-03-26,152.2,152.2,148.45,148.8842,147.512,63554.0
2025-03-27,145.55,145.9,143.05,144.55,143.2177,221724.0
2025-03-28,144.35,144.7,143.6,143.8,142.4747,16232.0
2025-03-31,141.95,141.95,139.35,140.6,139.3041,8621.0
2025-04-01,142.05,144.3,142.05,142.2,140.8894,449812.0
2025-04-02,140.6,143.6,139.2,143.6,142.2765,111290.0
2025-04-03,142.2,142.9,140.15,141.85,140.5426,81728.0
2025-04-04,140.65,140.65,133.0,133.0,131.7742,20558.0
2025-04-07,125.75,135.55,123.5,130.0321,128.8336,237721.0
2025-04-08,129.1,132.55,128.95,131.1175,129.909,57131.0
2025-04-09,127.3,130.55,127.3,129.6913,128.496,55954.0
2025-04-10,140.7,140.7,136.8,139.0455,137.764,16926.0
2025-04-11,138.5,138.5,132.8,135.85,134.5979,811057.0
2025-04-14,139.05,140.8,139.05,140.05,138.7592,6061.0
2025-04-15,142.45,143.85,142.05,142.7,141.3848,8328.0
2025-04-16,139.45,139.45,136.6,137.4632,136.1963,28678.0
2025-04-17,137.6,137.6,136.6,136.875,135.6135,2836.0
2025-04-22,135.3,138.35,135.15,136.35,135.0933,1188754.0
2025-04-23,140.8,143.875,140.75,142.0296,140.7206,21060.0
2025-04-24,152.5,152.5,148.6,151.436,150.0403,38723.0
2025-04-25,150.8,150.8,145.35,146.15,145.4754,58179.0
2025-04-28,146.875,147.475,144.95,145.5521,144.8803,50683.0
2025-04-29,145.5,145.5,143.7,144.7106,144.0427,13373.0
2025-04-30,145.75,147.2,144.4,147.2,146.5206,2180773.0
2025-05-01,147.2,147.2,147.2,147.2,146.5206,0.0
2025-05-02,148.0,149.025,146.65,147.8,147.1178,11771.0
2025-05-06,147.85,147.85,145.8,146.8,146.1224,5436.0
2025-05-07,146.3,147.25,145.1,145.1,144.4303,38625.0
2025-05-08,146.3,147.25,145.15,146.45,145.7741,32765.0
2025-05-09,146.85,148.0,146.85,147.0,146.3215,2153.0
2025-05-12,151.75,155.5,151.75,154.9,154.1851,77646.0
2025-05-13,154.25,154.25,152.95,153.35,152.6422,159708.0
2025-05-14,151.9,153.9,151.9,152.4,151.6966,19228.0
2025-05-15,152.9,153.5,151.0,152.9,152.1943,41780.0
2025-05-16,152.4,153.1,150.2,150.45,149.7556,45566.0
2025-05-19,150.25,151.0,148.8,151.0,150.3031,60212.0
2025-05-20,149.375,150.25,148.45,149.6,148.9095,17990.0
2025-05-21,147.8,149.275,146.825,148.124,147.4403,41419.0
2025-05-22,147.0,147.0,143.65,145.8227,145.1496,65540.0
2025-05-23,145.0,145.0,137.75,139.8897,139.244,45147.0
2025-05-27,142.85,144.65,142.35,143.5072,142.8448,11459.0
2025-05-28,143.4,145.6,143.2,145.45,144.7787,1753.0
2025-05-29,145.45,145.45,145.45,145.45,144.7787,0.0
2025-05-30,144.9,145.775,141.5,141.5,140.8469,408428.0
2025-06-02,141.525,142.7,140.5,140.8,140.1501,23998.0
2025-06-03,140.75,142.525,138.85,141.85,141.1953,416596.0
2025-06-04,144.0,148.8,144.0,146.15,145.4754,28235.0
2025-06-05,148.85,150.55,147.85,148.8814,148.1942,99085.0
2025-06-06,148.8814,148.8814,148.8814,148.8814,148.1942,0.0
2025-06-09,149.175,150.45,147.65,149.6199,148.9293,128671.0
2025-06-10,147.95,149.35,147.95,149.0736,148.3855,33594.0
2025-06-11,149.3,149.425,147.5,148.478,147.7927,638803.0
2025-06-12,146.55,147.05,143.9,146.6581,145.9812,53684.0
2025-06-13,142.5,145.1,141.55,144.0657,143.4008,49228.0
2025-06-16,144.4,149.0,143.375,147.6645,146.9829,17706.0
2025-06-17,148.0,148.65,147.75,148.475,147.7897,45964.0
2025-06-18,148.175,148.5,146.2,146.95,146.2717,49628.0
2025-06-19,146.75,148.75,146.75,147.9889,147.3059,304364.0
2025-06-20,147.9889,147.9889,147.9889,147.9889,147.3059,0.0
2025-06-23,147.65,148.75,146.875,147.5781,146.8969,18662.0
2025-06-24,149.975,151.25,147.925,148.572,147.8863,33646.0
2025-06-25,147.85,148.6,145.125,146.0,145.3261,556607.0
2025-06-26,146.7,148.75,146.175,146.4,145.7243,13416.0
2025-06-27,150.75,151.875,150.5,151.3104,150.612,8471.0
2025-06-30,152.15,152.45,148.8,150.0434,149.3509,70683.0
2025-07-01,148.625,150.85,148.625,149.3,148.6109,104361.0
2025-07-02,151.55,156.55,151.35,155.94,155.2203,84579.0
2025-07-03,155.9,158.8,155.9,157.6115,156.884,71591.0
2025-07-04,155.525,156.25,154.3,154.952,154.2368,14932.0
2025-07-07,156.225,157.05,155.8,156.0392,155.319,91849.0
2025-07-08,156.4,156.625,153.8622,153.8622,153.152,3720.0
2025-07-09,154.8,155.8,154.75,155.6283,154.91,2541.0
2025-07-10,154.825,158.25,154.725,156.8864,156.1623,67486.0
2025-07-11,156.85,157.225,155.8,156.4152,155.6933,13366.0
2025-07-14,154.25,155.05,153.75,154.2071,153.4954,11293.0
2025-07-15,155.3,159.425,155.3,158.7538,158.0211,18023.0
2025-07-16,157.8,159.175,155.4,156.8725,156.1484,10993.0
2025-07-17,159.05,159.475,157.15,157.4603,156.7335,74344.0
2025-07-18,162.75,164.75,158.45,161.7321,160.9856,184438.0
2025-07-21,161.85,163.75,161.4,163.1495,162.3965,11389.0
2025-07-22,161.625,162.225,159.95,160.0,159.2615,32273.0
2025-07-23,164.9,165.15,163.35,163.6232,162.868,23811.0
2025-07-24,165.7,166.85,165.25,165.8116,165.0463,1916639.0
2025-07-25,165.4,165.4,162.825,163.6536,162.8983,53003.0
2025-07-28,166.1,167.3,164.9,165.8199,165.0546,26557.0
2025-07-29,165.925,169.35,165.8,167.6164,166.8428,17158.0
2025-07-30,166.35,170.45,166.35,169.072,168.2916,16866.0
2025-07-31,168.15,169.8,164.4,165.8776,165.112,24398.0
2025-08-01,164.8,164.9,162.3,163.3074,162.5536,16334.0
2025-08-04,163.6,165.55,163.6,164.6729,163.9128,8644.0
2025-08-05,167.25,167.25,165.6,166.5962,165.8273,23961.0
2025-08-06,167.1,170.3,165.65,167.1,166.3287,5301.0
2025-08-07,171.3,174.0,171.3,173.4861,172.6854,13500.0
2025-08-08,173.425,174.0,173.2434,173.2434,172.4438,4981.0
2025-08-11,173.4,174.1,172.25,173.6415,172.8401,3089.0
2025-08-12,173.75,173.75,170.75,172.2147,171.4198,1469356.0
2025-08-13,172.45,172.9,170.35,171.6479,170.8557,5549.0
2025-08-14,170.5,170.9,170.1,170.4437,169.657,13090.0
2025-08-15,170.75,171.05,170.175,170.8193,170.0309,9495.0
2025-08-18,171.5,171.5,167.6,169.6727,168.8896,21019.0
2025-08-19,170.45,172.7,170.3,170.7674,169.9792,6348.0
2025-08-20,170.05,173.025,169.85,171.65,170.8577,16270.0
2025-08-21,172.05,172.15,168.25,169.4772,168.695,35303.0
2025-08-22,168.65,172.8,168.025,170.032,169.2472,11309.0
2025-08-26,169.3,169.3,166.9,168.0654,167.2897,20354.0
2025-08-27,158.525,164.925,158.525,163.2706,162.517,94919.0
2025-08-28,162.0,162.0,159.55,160.672,159.9304,66435.0
2025-08-29,163.0,163.0,160.9,161.5575,160.8118,25302.0
2025-09-01,162.75,164.45,161.1771,163.3613,162.6073,11551.0
2025-09-02,162.925,162.925,158.4,159.8,159.0624,8966.0
2025-09-03,159.85,160.65,159.675,160.035,159.2964,10486.0
2025-09-04,160.3,160.7,159.1,160.2711,159.5314,8606.0
2025-09-05,162.15,163.325,161.25,162.1329,161.3846,34981.0
2025-09-08,164.325,165.2,163.225,164.2191,163.4611,12825.0
2025-09-09,165.1,166.15,163.75,164.9703,164.2089,8679.0
2025-09-10,165.15,165.175,162.975,163.8366,163.0804,9038.0
2025-09-11,160.8,160.8,155.9,157.3965,156.67,71907.0
2025-09-12,158.3,158.3,155.3,157.3502,156.6239,89076.0
2025-09-15,157.15,157.6,155.075,156.6973,155.9741,10971.0
2025-09-16,155.8,156.3,153.6,155.9064,155.1868,18759.0
2025-09-17,155.0,155.6,153.65,154.0128,153.3019,42813.0
2025-09-18,155.5,156.05,154.675,155.25,154.5334,18064.0
2025-09-19,156.1,157.0,155.0,155.4346,154.7172,92097.0
2025-09-22,155.7,155.7,153.975,154.4589,153.746,373498.0
2025-09-23,155.05,156.75,154.7,155.647,154.9286,37134.0
2025-09-24,153.8,155.0714,151.6,152.2911,151.5882,839581.0
2025-09-25,149.85,149.85,148.6,149.1941,148.5055,14934.0
2025-09-26,148.35,148.8,147.6,148.2317,147.5475,84156.0
2025-09-29,148.5,148.6,145.9,147.2426,146.563,64990.0
2025-09-30,145.55,146.675,144.5,145.9453,145.2717,65607.0
2025-10-01,146.4,147.5,144.9,147.1713,146.492,59604.0
2025-10-02,148.2,148.8,146.8,148.7181,148.0317,11087.0
2025-10-03,148.6,148.85,147.3,148.1323,147.4486,13918.0
2025-10-06,148.975,150.0,148.5,149.6948,149.0039,102098.0
2025-10-07,150.0,150.95,149.4,150.525,149.8302,95481.0
2025-10-08,150.2,152.25,150.0,150.5784,149.8834,25580.0
2025-10-09,152.45,154.25,152.45,153.3527,152.6449,35618.0
2025-10-10,152.85,153.6,148.5,152.9355,152.2296,39008.0
2025-10-13,148.55,148.725,147.25,147.8556,147.1732,212136.0
2025-10-14,146.95,146.95,145.175,146.4493,145.7734,17200.0
2025-10-15,147.4,148.75,146.825,147.854,147.1716,101841.0
2025-10-16,148.2,150.2,148.0,148.7562,148.0696,34185.0
2025-10-17,149.4,149.55,147.1,148.4311,147.746,4363114.0
2025-10-20,150.8,152.1586,149.6,152.1586,151.4563,1103671.0
2025-10-21,152.45,153.35,151.05,152.1282,151.426,1076435.0
2025-10-22,152.15,153.7,151.6,152.2133,151.5108,34986.0
2025-10-23,152.75,152.95,150.65,151.6616,150.9616,10006.0
2025-10-24,154.225,157.85,150.1998,150.2,150.2,139205.0
2025-10-27,152.45,156.0,152.45,154.3712,154.3712,80969.0
2025-10-28,154.1,154.3,152.6256,153.3404,153.3404,43179.0
2025-10-29,153.55,153.55,151.95,152.1679,152.1679,6804.0
2025-10-30,152.4,152.95,150.85,151.5991,151.5991,14909.0
2025-10-31,151.5,151.5,150.35,150.95,150.95,6385.0
2025-11-03,150.15,151.75,149.1,150.7119,150.7119,1588513.0
2025-11-04,149.85,149.85,147.6,148.9607,148.9607,22663.0
2025-11-05,147.3,151.7,147.25,150.8404,150.8404,33839.0
2025-11-06,150.8,153.3,149.05,150.5027,150.5027,37433.0
2025-11-07,151.2,151.2,148.2,148.5,148.5,42555.0
2025-11-10,153.0,153.2084,151.5485,152.8926,152.8926,50777.0
2025-11-11,156.25,156.75,155.0,155.7156,155.7156,33492.0
2025-11-12,157.7,159.1,156.9,158.0924,158.0924,13756.0
2025-11-13,159.8,159.85,152.95,152.95,152.95,22444.0
2025-11-14,151.8,151.8,149.2,150.364,150.364,33703.0
2025-11-17,149.6,151.3,148.1,150.2043,150.2043,10749.0
2025-11-18,146.65,147.45,144.5,146.6177,146.6177,12901.0
2025-11-19,145.1,147.55,144.175,146.7479,146.7479,23106.0
2025-11-20,148.35,148.45,146.75,148.1,148.1,12252.0
2025-11-21,145.0,146.2,144.3,145.5333,145.5333,39212.0
2025-11-24,147.85,148.2,145.4,146.3,146.3,28215.0
2025-11-25,145.275,148.7,143.95,146.1328,146.1328,29347.0
2025-11-26,148.7,149.4,147.1,148.5634,148.5634,10302.0
2025-11-27,149.45,150.85,149.45,150.85,150.85,3219.0
2025-11-28,151.5,151.6,149.55,150.8065,150.8065,118318.0
2025-12-01,149.15,150.55,147.65,148.55,148.55,45326.0
2025-12-02,147.55,148.9,146.65,147.8608,147.8608,24160.0
2025-12-03,147.95,148.15,147.0,147.8034,147.8034,27860.0
2025-12-04,151.85,153.825,150.85,150.9703,150.9703,51491.0
2025-12-05,152.95,153.8,133.7,133.7,133.7,19056.0
2025-12-08,153.8,153.8,149.6,151.5394,151.5394,46588.0
2025-12-09,150.55,150.6196,149.4,149.6,149.6,23413.0
2025-12-10,148.65,151.35,148.65,150.6,150.6,9120.0
2025-12-11,152.25,154.0,151.85,152.5055,152.5055,3340.0
2025-12-12,155.8,158.75,154.75,156.8899,156.8899,1580029.0
2025-12-15,155.4,157.9,155.4,157.0695,157.0695,146688.0
2025-12-16,155.7,155.924,148.2,149.9473,149.9473,376990.0
2025-12-17,147.9,148.025,145.4,146.9288,146.9288,93859.0
2025-12-18,146.05,148.45,144.75,146.4713,146.4713,22078.0
2025-12-19,147.5,148.35,147.5,147.8276,147.8276,33982.0
2025-12-22,148.1,148.4,146.75,147.4,147.4,30382.0
2025-12-23,148.35,148.725,147.3,147.9008,147.9008,22156.0
