date,open,high,low,close,adjusted_close,volume
2021-02-16,0.083,0.092,0.08,0.092,0.0907,786364.0
2021-02-17,0.092,0.092,0.085,0.086,0.0848,75193.0
2021-02-18,0.085,0.094,0.085,0.093,0.0917,298134.0
2021-02-19,0.095,0.098,0.09,0.091,0.0897,507044.0
2021-02-22,0.097,0.105,0.093,0.1,0.0986,781264.0
2021-02-23,0.099,0.11,0.099,0.1,0.0986,424387.0
2021-02-24,0.11,0.11,0.105,0.105,0.1035,274691.0
2021-02-25,0.105,0.115,0.105,0.115,0.1134,151603.0
2021-02-26,0.11,0.11,0.1,0.1,0.0986,706665.0
2021-03-01,0.1,0.1,0.097,0.098,0.0966,412841.0
2021-03-02,0.098,0.099,0.096,0.099,0.0976,316949.0
2021-03-03,0.097,0.098,0.097,0.097,0.0956,690788.0
2021-03-04,0.097,0.097,0.093,0.097,0.0956,354984.0
2021-03-05,0.093,0.093,0.087,0.09,0.0887,409564.0
2021-03-08,0.09,0.09,0.09,0.09,0.0887,0.0
2021-03-09,0.098,0.099,0.098,0.099,0.0976,34421.0
2021-03-10,0.091,0.093,0.089,0.09,0.0887,117885.0
2021-03-11,0.09,0.105,0.09,0.105,0.1035,217892.0
2021-03-12,0.105,0.11,0.09,0.095,0.0936,1050473.0
2021-03-15,0.1,0.11,0.1,0.11,0.1084,125758.0
2021-03-16,0.11,0.11,0.1,0.1,0.0986,283138.0
2021-03-17,0.1,0.1,0.096,0.096,0.0946,234373.0
2021-03-18,0.097,0.1,0.096,0.1,0.0986,181175.0
2021-03-19,0.1,0.11,0.098,0.105,0.1035,369971.0
2021-03-22,0.105,0.105,0.098,0.1,0.0986,51952.0
2021-03-23,0.1,0.105,0.099,0.105,0.1035,299757.0
2021-03-24,0.1,0.1,0.098,0.098,0.0966,73540.0
2021-03-25,0.098,0.098,0.097,0.097,0.0956,25362.0
2021-03-26,0.105,0.105,0.105,0.105,0.1035,18674.0
2021-03-29,0.1,0.105,0.1,0.1,0.0986,80767.0
2021-03-30,0.1,0.1,0.096,0.096,0.0946,507246.0
2021-03-31,0.095,0.105,0.095,0.1,0.0986,389343.0
2021-04-01,0.1,0.1,0.096,0.1,0.0986,332429.0
2021-04-06,0.1,0.11,0.1,0.1,0.0986,257835.0
2021-04-07,0.1,0.1,0.096,0.096,0.0946,156337.0
2021-04-08,0.096,0.096,0.096,0.096,0.0946,0.0
2021-04-09,0.097,0.097,0.095,0.095,0.0936,101449.0
2021-04-12,0.096,0.096,0.088,0.091,0.0897,449508.0
2021-04-13,0.091,0.091,0.088,0.088,0.0867,109167.0
2021-04-14,0.089,0.089,0.084,0.085,0.0838,198782.0
2021-04-15,0.087,0.087,0.085,0.085,0.0838,473139.0
2021-04-16,0.09,0.09,0.085,0.085,0.0838,528126.0
2021-04-19,0.086,0.086,0.085,0.085,0.0838,86231.0
2021-04-20,0.09,0.09,0.09,0.09,0.0887,14710.0
2021-04-21,0.09,0.09,0.09,0.09,0.0887,62898.0
2021-04-22,0.092,0.092,0.086,0.086,0.0848,32150.0
2021-04-23,0.085,0.086,0.085,0.086,0.0848,16585.0
2021-04-26,0.089,0.095,0.089,0.095,0.0936,282284.0
2021-04-27,0.095,0.095,0.095,0.095,0.0936,53393.0
2021-04-28,0.095,0.095,0.095,0.095,0.0936,0.0
2021-04-29,0.095,0.095,0.095,0.095,0.0936,0.0
2021-04-30,0.095,0.095,0.095,0.095,0.0936,0.0
2021-05-03,0.086,0.086,0.069,0.07,0.069,1417992.0
2021-05-04,0.072,0.072,0.068,0.07,0.069,1372190.0
2021-05-05,0.07,0.075,0.066,0.069,0.069,718872.0
2021-05-06,0.068,0.068,0.067,0.067,0.067,107253.0
2021-05-07,0.068,0.068,0.063,0.063,0.063,606200.0
2021-05-10,0.066,0.066,0.064,0.064,0.064,337000.0
2021-05-11,0.065,0.065,0.065,0.065,0.065,88597.0
2021-05-12,0.066,0.07,0.063,0.063,0.063,427503.0
2021-05-13,0.066,0.066,0.066,0.066,0.066,433647.0
2021-05-14,0.066,0.066,0.066,0.066,0.066,0.0
2021-05-17,0.065,0.065,0.065,0.065,0.065,49686.0
2021-05-18,0.065,0.07,0.065,0.07,0.07,185485.0
2021-05-19,0.066,0.066,0.066,0.066,0.066,87103.0
2021-05-20,0.066,0.069,0.065,0.065,0.065,709533.0
2021-05-21,0.064,0.067,0.064,0.066,0.066,410762.0
2021-05-24,0.066,0.066,0.066,0.066,0.066,4800.0
2021-05-25,0.068,0.068,0.068,0.068,0.068,36700.0
2021-05-26,0.07,0.07,0.069,0.069,0.069,38929.0
2021-05-27,0.074,0.074,0.074,0.074,0.074,92283.0
2021-05-28,0.074,0.074,0.074,0.074,0.074,30538.0
2021-05-31,0.073,0.075,0.073,0.075,0.075,334931.0
2021-06-01,0.065,0.0685,0.063,0.0685,0.0685,1532430.0
2021-06-02,0.065,0.065,0.06,0.062,0.062,1366929.0
2021-06-03,0.064,0.066,0.063,0.063,0.063,1609469.0
2021-06-04,0.063,0.063,0.061,0.061,0.061,1953122.0
2021-06-07,0.063,0.065,0.061,0.064,0.064,1581940.0
2021-06-08,0.065,0.073,0.065,0.067,0.067,3250962.0
2021-06-09,0.071,0.071,0.0675,0.07,0.07,2173037.0
2021-06-10,0.073,0.073,0.071,0.073,0.073,627243.0
2021-06-11,0.072,0.072,0.071,0.071,0.071,785214.0
2021-06-15,0.07,0.07,0.068,0.07,0.07,2746939.0
2021-06-16,0.069,0.07,0.066,0.069,0.069,1124365.0
2021-06-17,0.067,0.068,0.067,0.067,0.067,475069.0
2021-06-18,0.066,0.066,0.064,0.065,0.065,1411480.0
2021-06-21,0.065,0.065,0.064,0.065,0.065,376292.0
2021-06-22,0.087,0.1,0.075,0.08,0.08,37140467.0
2021-06-23,0.076,0.077,0.07,0.071,0.071,4002677.0
2021-06-24,0.071,0.082,0.071,0.074,0.074,2433548.0
2021-06-25,0.073,0.078,0.072,0.074,0.074,506565.0
2021-06-28,0.072,0.074,0.072,0.074,0.074,290385.0
2021-06-29,0.074,0.075,0.073,0.073,0.073,668670.0
2021-06-30,0.073,0.075,0.073,0.075,0.075,106070.0
2021-07-01,0.074,0.082,0.074,0.082,0.082,1012543.0
2021-07-02,0.082,0.085,0.076,0.077,0.077,1321289.0
2021-07-05,0.08,0.08,0.08,0.08,0.08,153803.0
2021-07-06,0.0825,0.083,0.082,0.083,0.083,172245.0
2021-07-07,0.081,0.081,0.077,0.08,0.08,343844.0
2021-07-08,0.079,0.08,0.077,0.077,0.077,621062.0
2021-07-09,0.077,0.077,0.076,0.076,0.076,274253.0
2021-07-12,0.077,0.078,0.077,0.077,0.077,299420.0
2021-07-13,0.078,0.078,0.075,0.076,0.076,1159402.0
2021-07-14,0.076,0.076,0.075,0.075,0.075,454656.0
2021-07-15,0.074,0.076,0.074,0.076,0.076,176631.0
2021-07-16,0.079,0.079,0.076,0.077,0.077,173772.0
2021-07-19,0.077,0.077,0.075,0.077,0.077,635135.0
2021-07-20,0.08,0.087,0.077,0.08,0.08,6199215.0
2021-07-21,0.077,0.078,0.073,0.073,0.073,1326679.0
2021-07-22,0.075,0.075,0.073,0.073,0.073,51283.0
2021-07-23,0.075,0.075,0.072,0.072,0.072,437685.0
2021-07-26,0.072,0.073,0.072,0.073,0.073,455944.0
2021-07-27,0.073,0.075,0.072,0.072,0.072,196045.0
2021-07-28,0.073,0.074,0.072,0.073,0.073,200776.0
2021-07-29,0.074,0.077,0.074,0.077,0.077,332202.0
2021-07-30,0.078,0.078,0.072,0.072,0.072,274997.0
2021-08-02,0.074,0.074,0.074,0.074,0.074,12051.0
2021-08-03,0.075,0.078,0.075,0.078,0.078,243271.0
2021-08-04,0.075,0.079,0.075,0.079,0.079,502142.0
2021-08-05,0.079,0.08,0.078,0.078,0.078,400950.0
2021-08-06,0.078,0.078,0.075,0.076,0.076,174732.0
2021-08-09,0.075,0.076,0.075,0.076,0.076,236824.0
2021-08-10,0.077,0.077,0.077,0.077,0.077,61929.0
2021-08-11,0.076,0.076,0.076,0.076,0.076,8339.0
2021-08-12,0.076,0.077,0.076,0.077,0.077,271355.0
2021-08-13,0.076,0.08,0.076,0.076,0.076,1019203.0
2021-08-16,0.078,0.081,0.078,0.08,0.08,493868.0
2021-08-17,0.092,0.098,0.079,0.079,0.079,6630920.0
2021-08-18,0.082,0.082,0.076,0.076,0.076,1231084.0
2021-08-19,0.077,0.081,0.077,0.077,0.077,342716.0
2021-08-20,0.077,0.077,0.077,0.077,0.077,79924.0
2021-08-23,0.076,0.077,0.076,0.077,0.077,28253.0
2021-08-24,0.078,0.08,0.078,0.078,0.078,613010.0
2021-08-25,0.082,0.082,0.078,0.078,0.078,219992.0
2021-08-26,0.078,0.078,0.078,0.078,0.078,29563.0
2021-08-27,0.078,0.078,0.077,0.078,0.078,349476.0
2021-08-30,0.076,0.078,0.072,0.078,0.078,541765.0
2021-08-31,0.078,0.078,0.078,0.078,0.078,33.0
2021-09-01,0.078,0.078,0.077,0.077,0.077,262846.0
2021-09-02,0.077,0.077,0.077,0.077,0.077,109740.0
2021-09-03,0.077,0.078,0.077,0.078,0.078,924842.0
2021-09-06,0.08,0.083,0.078,0.078,0.078,423473.0
2021-09-07,0.078,0.079,0.078,0.079,0.079,40020.0
2021-09-08,0.078,0.082,0.078,0.082,0.082,81756.0
2021-09-09,0.08,0.083,0.08,0.082,0.082,161891.0
2021-09-10,0.082,0.083,0.082,0.083,0.083,100000.0
2021-09-13,0.079,0.082,0.078,0.082,0.082,466900.0
2021-09-14,0.08,0.082,0.078,0.078,0.078,616251.0
2021-09-15,0.078,0.078,0.078,0.078,0.078,12714.0
2021-09-16,0.081,0.082,0.081,0.081,0.081,405612.0
2021-09-17,0.082,0.082,0.079,0.082,0.082,329739.0
2021-09-20,0.081,0.085,0.081,0.085,0.085,775729.0
2021-09-21,0.083,0.086,0.081,0.081,0.081,244061.0
2021-09-22,0.081,0.084,0.08,0.084,0.084,708057.0
2021-09-23,0.084,0.084,0.084,0.084,0.084,152244.0
2021-09-24,0.084,0.085,0.082,0.085,0.085,158990.0
2021-09-27,0.085,0.085,0.085,0.085,0.085,117252.0
2021-09-28,0.085,0.085,0.084,0.085,0.085,121575.0
2021-09-29,0.085,0.09,0.085,0.086,0.086,425246.0
2021-09-30,0.086,0.087,0.086,0.087,0.087,53837.0
2021-10-01,0.089,0.089,0.088,0.089,0.089,224948.0
2021-10-04,0.089,0.09,0.089,0.09,0.09,379248.0
2021-10-05,0.09,0.09,0.084,0.084,0.084,345102.0
2021-10-06,0.084,0.085,0.082,0.084,0.084,298547.0
2021-10-07,0.082,0.084,0.082,0.082,0.082,730108.0
2021-10-08,0.082,0.082,0.082,0.082,0.082,0.0
2021-10-11,0.082,0.082,0.082,0.082,0.082,0.0
2021-10-12,0.079,0.087,0.078,0.085,0.085,1419429.0
2021-10-13,0.09,0.096,0.082,0.082,0.082,2684890.0
2021-10-14,0.08,0.086,0.079,0.083,0.083,826887.0
2021-10-15,0.077,0.077,0.075,0.076,0.076,3084068.0
2021-10-18,0.076,0.079,0.076,0.077,0.077,1744728.0
2021-10-19,0.077,0.078,0.077,0.078,0.078,948418.0
2021-10-20,0.078,0.079,0.076,0.076,0.076,1033090.0
2021-10-21,0.078,0.078,0.076,0.076,0.076,121236.0
2021-10-22,0.077,0.078,0.076,0.078,0.078,176748.0
2021-10-25,0.077,0.079,0.077,0.079,0.079,268686.0
2021-10-26,0.079,0.079,0.076,0.078,0.078,1107190.0
2021-10-27,0.078,0.078,0.075,0.077,0.077,565500.0
2021-10-28,0.079,0.079,0.076,0.078,0.078,135447.0
2021-10-29,0.078,0.078,0.077,0.077,0.077,471995.0
2021-11-01,0.077,0.078,0.075,0.077,0.077,465873.0
2021-11-02,0.077,0.077,0.075,0.075,0.075,94156.0
2021-11-03,0.075,0.078,0.075,0.078,0.078,178307.0
2021-11-04,0.075,0.078,0.075,0.078,0.078,1034715.0
2021-11-05,0.075,0.077,0.075,0.077,0.077,81134.0
2021-11-08,0.078,0.079,0.077,0.077,0.077,1075481.0
2021-11-09,0.076,0.081,0.076,0.081,0.081,111363.0
2021-11-10,0.08,0.08,0.079,0.079,0.079,31620.0
2021-11-11,0.079,0.08,0.077,0.08,0.08,321033.0
2021-11-12,0.08,0.08,0.077,0.079,0.079,792474.0
2021-11-15,0.077,0.077,0.076,0.077,0.077,374053.0
2021-11-16,0.076,0.077,0.075,0.077,0.077,831022.0
2021-11-17,0.076,0.076,0.074,0.074,0.074,170576.0
2021-11-18,0.075,0.076,0.075,0.076,0.076,107152.0
2021-11-19,0.074,0.075,0.074,0.075,0.075,108980.0
2021-11-22,0.075,0.075,0.073,0.074,0.074,624349.0
2021-11-23,0.075,0.075,0.073,0.074,0.074,358793.0
2021-11-24,0.074,0.075,0.074,0.075,0.075,743191.0
2021-11-25,0.075,0.076,0.074,0.074,0.074,202356.0
2021-11-26,0.075,0.076,0.072,0.075,0.075,1227105.0
2021-11-29,0.074,0.075,0.074,0.075,0.075,390266.0
2021-11-30,0.075,0.075,0.074,0.074,0.074,56720.0
2021-12-01,0.075,0.077,0.073,0.075,0.075,582659.0
2021-12-02,0.075,0.075,0.075,0.075,0.075,128132.0
2021-12-03,0.075,0.076,0.075,0.076,0.076,161736.0
2021-12-06,0.076,0.076,0.073,0.074,0.074,387586.0
2021-12-07,0.072,0.072,0.069,0.069,0.069,339174.0
2021-12-08,0.071,0.071,0.068,0.068,0.068,865777.0
2021-12-09,0.068,0.068,0.068,0.068,0.068,0.0
2021-12-10,0.07,0.072,0.07,0.072,0.072,109398.0
2021-12-13,0.074,0.074,0.072,0.072,0.072,101840.0
2021-12-14,0.072,0.072,0.069,0.071,0.071,156784.0
2021-12-15,0.07,0.07,0.07,0.07,0.07,223729.0
2021-12-16,0.07,0.07,0.068,0.068,0.068,267493.0
2021-12-17,0.069,0.073,0.069,0.073,0.073,129201.0
2021-12-20,0.07,0.072,0.069,0.072,0.072,87819.0
2021-12-21,0.07,0.07,0.07,0.07,0.07,648.0
2021-12-22,0.07,0.07,0.069,0.069,0.069,12354.0
2021-12-23,0.069,0.071,0.068,0.071,0.071,415534.0
2021-12-24,0.072,0.078,0.072,0.078,0.078,448600.0
2021-12-29,0.077,0.077,0.077,0.077,0.077,72750.0
2021-12-30,0.076,0.076,0.072,0.072,0.072,565674.0
2021-12-31,0.072,0.078,0.072,0.078,0.078,738374.0
2022-01-04,0.075,0.075,0.073,0.074,0.074,208633.0
2022-01-05,0.075,0.075,0.073,0.074,0.074,34214.0
2022-01-06,0.073,0.075,0.073,0.074,0.074,418951.0
2022-01-07,0.074,0.075,0.073,0.074,0.074,601606.0
2022-01-10,0.074,0.074,0.07,0.07,0.07,83824.0
2022-01-11,0.07,0.07,0.07,0.07,0.07,224.0
2022-01-12,0.07,0.073,0.069,0.071,0.071,67313.0
2022-01-13,0.071,0.076,0.071,0.076,0.076,638385.0
2022-01-14,0.076,0.078,0.076,0.078,0.078,1020568.0
2022-01-17,0.078,0.079,0.077,0.078,0.078,728425.0
2022-01-18,0.078,0.078,0.076,0.076,0.076,135555.0
2022-01-19,0.076,0.076,0.075,0.075,0.075,210910.0
2022-01-20,0.077,0.078,0.076,0.077,0.077,503178.0
2022-01-21,0.078,0.078,0.076,0.077,0.077,1232518.0
2022-01-24,0.077,0.077,0.076,0.077,0.077,267488.0
2022-01-25,0.0765,0.077,0.075,0.075,0.075,544123.0
2022-01-27,0.073,0.075,0.072,0.072,0.072,453522.0
2022-01-28,0.078,0.078,0.073,0.074,0.074,280784.0
2022-01-31,0.075,0.075,0.073,0.073,0.073,522692.0
2022-02-01,0.075,0.076,0.073,0.075,0.075,696961.0
2022-02-02,0.076,0.0765,0.075,0.0755,0.0755,293891.0
2022-02-03,0.075,0.077,0.075,0.076,0.076,3158635.0
2022-02-04,0.077,0.078,0.077,0.077,0.077,601460.0
2022-02-07,0.077,0.079,0.077,0.079,0.079,1297452.0
2022-02-08,0.08,0.083,0.079,0.083,0.083,4427532.0
2022-02-09,0.084,0.094,0.084,0.09,0.09,2145824.0
2022-02-10,0.093,0.093,0.088,0.089,0.089,368502.0
2022-02-11,0.088,0.089,0.087,0.089,0.089,314804.0
2022-02-14,0.089,0.089,0.086,0.088,0.088,406406.0
2022-02-15,0.087,0.087,0.087,0.087,0.087,145124.0
2022-02-16,0.088,0.088,0.087,0.087,0.087,340141.0
2022-02-17,0.088,0.088,0.086,0.088,0.088,454631.0
2022-02-18,0.088,0.088,0.086,0.088,0.088,706644.0
2022-02-21,0.089,0.092,0.088,0.089,0.089,2532348.0
2022-02-22,0.0905,0.091,0.082,0.083,0.083,2375125.0
2022-02-23,0.082,0.082,0.076,0.08,0.08,1404241.0
2022-02-24,0.082,0.09,0.081,0.083,0.083,2542110.0
2022-02-25,0.087,0.088,0.076,0.084,0.084,1050545.0
2022-02-28,0.085,0.085,0.075,0.079,0.079,1549535.0
2022-03-01,0.078,0.084,0.078,0.08,0.08,602819.0
2022-03-02,0.08,0.081,0.075,0.077,0.077,1686178.0
2022-03-03,0.079,0.079,0.075,0.075,0.075,1102925.0
2022-03-04,0.075,0.076,0.074,0.074,0.074,1512737.0
2022-03-07,0.072,0.074,0.07,0.071,0.071,1739523.0
2022-03-08,0.07,0.072,0.067,0.068,0.068,693852.0
2022-03-09,0.07,0.074,0.07,0.073,0.073,831304.0
2022-03-10,0.074,0.083,0.074,0.078,0.078,1695012.0
2022-03-11,0.08,0.083,0.079,0.081,0.081,1343931.0
2022-03-14,0.081,0.081,0.079,0.081,0.081,231569.0
2022-03-15,0.079,0.079,0.075,0.075,0.075,409416.0
2022-03-16,0.077,0.077,0.074,0.074,0.074,428221.0
2022-03-17,0.075,0.079,0.075,0.076,0.076,1503327.0
2022-03-18,0.077,0.08,0.077,0.078,0.078,576594.0
2022-03-21,0.078,0.078,0.072,0.072,0.072,1038566.0
2022-03-22,0.072,0.079,0.072,0.075,0.075,298519.0
2022-03-23,0.074,0.074,0.073,0.073,0.073,732654.0
2022-03-24,0.073,0.074,0.073,0.073,0.073,362280.0
2022-03-25,0.073,0.073,0.073,0.073,0.073,0.0
2022-03-28,0.073,0.073,0.073,0.073,0.073,0.0
2022-03-29,0.069,0.071,0.067,0.071,0.071,1374691.0
2022-03-30,0.07,0.072,0.069,0.069,0.069,987631.0
2022-03-31,0.068,0.069,0.067,0.069,0.069,788011.0
2022-04-01,0.069,0.07,0.067,0.07,0.07,551006.0
2022-04-04,0.068,0.0685,0.066,0.066,0.066,1904629.0
2022-04-05,0.069,0.069,0.067,0.069,0.069,306864.0
2022-04-06,0.069,0.069,0.068,0.068,0.068,233282.0
2022-04-07,0.069,0.069,0.068,0.068,0.068,353795.0
2022-04-08,0.067,0.067,0.0625,0.065,0.065,3413949.0
2022-04-11,0.064,0.064,0.061,0.063,0.063,1887256.0
2022-04-12,0.061,0.068,0.061,0.064,0.064,2751653.0
2022-04-13,0.066,0.067,0.065,0.065,0.065,1553317.0
2022-04-14,0.067,0.067,0.064,0.066,0.066,677449.0
2022-04-19,0.067,0.068,0.067,0.068,0.068,2197390.0
2022-04-20,0.068,0.07,0.067,0.067,0.067,1974954.0
2022-04-21,0.066,0.067,0.065,0.067,0.067,527485.0
2022-04-22,0.066,0.067,0.065,0.066,0.066,375641.0
2022-04-26,0.066,0.066,0.064,0.064,0.064,1112457.0
2022-04-27,0.065,0.065,0.064,0.065,0.065,588377.0
2022-04-28,0.066,0.067,0.064,0.065,0.065,973901.0
2022-04-29,0.068,0.068,0.064,0.064,0.064,998147.0
2022-05-02,0.066,0.066,0.064,0.066,0.066,391951.0
2022-05-03,0.066,0.066,0.064,0.064,0.064,186644.0
2022-05-04,0.065,0.066,0.064,0.064,0.064,812900.0
2022-05-05,0.065,0.065,0.064,0.064,0.064,397182.0
2022-05-06,0.064,0.064,0.062,0.062,0.062,801139.0
2022-05-09,0.064,0.065,0.062,0.063,0.063,1247021.0
2022-05-10,0.064,0.064,0.05,0.059,0.059,2701004.0
2022-05-11,0.058,0.062,0.058,0.062,0.062,1527043.0
2022-05-12,0.062,0.064,0.06,0.063,0.063,867102.0
2022-05-13,0.064,0.064,0.063,0.064,0.064,423999.0
2022-05-16,0.064,0.065,0.062,0.064,0.064,456001.0
2022-05-17,0.062,0.063,0.061,0.063,0.063,534963.0
2022-05-18,0.063,0.063,0.0615,0.063,0.063,651754.0
2022-05-19,0.062,0.062,0.0615,0.062,0.062,639932.0
2022-05-20,0.062,0.07,0.062,0.07,0.07,1248019.0
2022-05-23,0.07,0.071,0.065,0.065,0.065,1650054.0
2022-05-24,0.068,0.069,0.067,0.068,0.068,372433.0
2022-05-25,0.069,0.069,0.067,0.069,0.069,263069.0
2022-05-26,0.066,0.067,0.066,0.067,0.067,557442.0
2022-05-27,0.067,0.068,0.066,0.066,0.066,298367.0
2022-05-30,0.067,0.068,0.067,0.068,0.068,619943.0
2022-05-31,0.068,0.071,0.068,0.07,0.07,517173.0
2022-06-01,0.068,0.069,0.068,0.068,0.068,346203.0
2022-06-02,0.069,0.071,0.069,0.07,0.07,2274698.0
2022-06-03,0.07,0.072,0.069,0.07,0.07,914220.0
2022-06-06,0.07,0.07,0.068,0.07,0.07,794851.0
2022-06-07,0.07,0.074,0.07,0.074,0.074,1000899.0
2022-06-08,0.073,0.075,0.073,0.075,0.075,1301995.0
2022-06-09,0.075,0.075,0.072,0.072,0.072,402280.0
2022-06-10,0.071,0.073,0.068,0.071,0.071,830643.0
2022-06-14,0.071,0.073,0.067,0.073,0.073,1845372.0
2022-06-15,0.072,0.074,0.07,0.074,0.074,454120.0
2022-06-16,0.074,0.075,0.07,0.07,0.07,736883.0
2022-06-17,0.07,0.07,0.07,0.07,0.07,42857.0
2022-06-20,0.07,0.07,0.067,0.067,0.067,523132.0
2022-06-21,0.068,0.068,0.063,0.064,0.064,1781827.0
2022-06-22,0.064,0.069,0.064,0.065,0.065,2584648.0
2022-06-23,0.065,0.065,0.063,0.063,0.063,1625881.0
2022-06-24,0.064,0.064,0.063,0.064,0.064,286930.0
2022-06-27,0.064,0.068,0.063,0.064,0.064,889580.0
2022-06-28,0.067,0.067,0.065,0.067,0.067,337292.0
2022-06-29,0.065,0.065,0.063,0.064,0.064,1047165.0
2022-06-30,0.063,0.064,0.06,0.061,0.061,1351141.0
2022-07-01,0.062,0.063,0.06,0.06,0.06,662744.0
2022-07-04,0.063,0.065,0.06,0.061,0.061,973783.0
2022-07-05,0.061,0.065,0.061,0.062,0.062,361475.0
2022-07-06,0.063,0.063,0.062,0.063,0.063,61740.0
2022-07-07,0.061,0.061,0.0585,0.059,0.059,1315438.0
2022-07-08,0.059,0.061,0.058,0.059,0.059,503544.0
2022-07-11,0.06,0.062,0.06,0.062,0.062,160882.0
2022-07-12,0.061,0.061,0.061,0.061,0.061,80000.0
2022-07-13,0.06,0.06,0.059,0.06,0.06,859839.0
2022-07-14,0.06,0.06,0.058,0.059,0.059,686509.0
2022-07-15,0.059,0.059,0.059,0.059,0.059,0.0
2022-07-18,0.059,0.0595,0.058,0.059,0.059,280130.0
2022-07-19,0.058,0.06,0.058,0.06,0.06,265641.0
2022-07-20,0.06,0.061,0.059,0.061,0.061,147226.0
2022-07-21,0.061,0.063,0.06,0.062,0.062,177818.0
2022-07-22,0.059,0.06,0.057,0.057,0.057,291542.0
2022-07-25,0.059,0.059,0.056,0.058,0.058,72061.0
2022-07-26,0.055,0.061,0.055,0.061,0.061,1152404.0
2022-07-27,0.061,0.061,0.061,0.061,0.061,24676.0
2022-07-28,0.061,0.061,0.061,0.061,0.061,0.0
2022-07-29,0.061,0.061,0.061,0.061,0.061,0.0
2022-08-01,0.057,0.057,0.051,0.052,0.052,3331372.0
2022-08-02,0.053,0.053,0.051,0.052,0.052,687716.0
2022-08-03,0.053,0.053,0.052,0.052,0.052,529699.0
2022-08-04,0.052,0.054,0.051,0.052,0.052,657614.0
2022-08-05,0.055,0.055,0.053,0.054,0.054,636659.0
2022-08-08,0.053,0.053,0.051,0.053,0.053,532583.0
2022-08-09,0.054,0.054,0.052,0.053,0.053,334246.0
2022-08-10,0.054,0.054,0.052,0.052,0.052,569767.0
2022-08-11,0.052,0.054,0.052,0.054,0.054,634750.0
2022-08-12,0.052,0.053,0.052,0.053,0.053,1012307.0
2022-08-15,0.053,0.054,0.052,0.052,0.052,536033.0
2022-08-16,0.052,0.052,0.051,0.052,0.052,1041415.0
2022-08-17,0.052,0.052,0.05,0.05,0.05,871508.0
2022-08-18,0.051,0.0515,0.05,0.05,0.05,1091266.0
2022-08-19,0.051,0.052,0.05,0.051,0.051,782978.0
2022-08-22,0.051,0.051,0.048,0.048,0.048,1207123.0
2022-08-23,0.047,0.048,0.047,0.048,0.048,1307275.0
2022-08-24,0.05,0.05,0.0485,0.049,0.049,318211.0
2022-08-25,0.05,0.05,0.0495,0.05,0.05,218362.0
2022-08-26,0.049,0.049,0.049,0.049,0.049,75132.0
2022-08-29,0.048,0.05,0.047,0.049,0.049,355954.0
2022-08-30,0.049,0.05,0.047,0.05,0.05,1220205.0
2022-08-31,0.05,0.051,0.049,0.051,0.051,408918.0
2022-09-01,0.05,0.05,0.049,0.05,0.05,162826.0
2022-09-02,0.05,0.05,0.049,0.049,0.049,80849.0
2022-09-05,0.048,0.049,0.047,0.049,0.049,626008.0
2022-09-06,0.049,0.0495,0.048,0.048,0.048,71806.0
2022-09-07,0.048,0.05,0.048,0.049,0.049,343331.0
2022-09-08,0.05,0.05,0.048,0.05,0.05,182937.0
2022-09-09,0.048,0.05,0.048,0.05,0.05,249780.0
2022-09-12,0.05,0.05,0.048,0.049,0.049,275039.0
2022-09-13,0.049,0.049,0.048,0.048,0.048,493010.0
2022-09-14,0.049,0.049,0.048,0.048,0.048,40620.0
2022-09-15,0.048,0.048,0.048,0.048,0.048,84749.0
2022-09-16,0.049,0.049,0.048,0.048,0.048,60290.0
2022-09-19,0.049,0.05,0.048,0.049,0.049,620674.0
2022-09-20,0.05,0.055,0.049,0.049,0.049,1180936.0
2022-09-21,0.05,0.05,0.049,0.049,0.049,317118.0
2022-09-23,0.05,0.051,0.049,0.051,0.051,317605.0
2022-09-26,0.05,0.051,0.047,0.047,0.047,1513847.0
2022-09-27,0.049,0.049,0.045,0.045,0.045,1153118.0
2022-09-28,0.046,0.049,0.045,0.045,0.045,650592.0
2022-09-29,0.046,0.048,0.046,0.047,0.047,460592.0
2022-09-30,0.047,0.047,0.046,0.047,0.047,80389.0
2022-10-03,0.047,0.047,0.046,0.047,0.047,100421.0
2022-10-04,0.046,0.048,0.046,0.047,0.047,211247.0
2022-10-05,0.047,0.047,0.046,0.046,0.046,282934.0
2022-10-06,0.047,0.048,0.047,0.048,0.048,598844.0
2022-10-07,0.05,0.052,0.05,0.05,0.05,144761.0
2022-10-10,0.051,0.051,0.051,0.051,0.051,24276.0
2022-10-11,0.05,0.05,0.045,0.047,0.047,1549513.0
2022-10-12,0.047,0.048,0.046,0.046,0.046,656726.0
2022-10-13,0.05,0.05,0.047,0.047,0.047,243549.0
2022-10-14,0.05,0.051,0.047,0.05,0.05,162764.0
2022-10-17,0.05,0.05,0.047,0.048,0.048,94826.0
2022-10-18,0.047,0.048,0.046,0.048,0.048,1137072.0
2022-10-19,0.05,0.05,0.048,0.048,0.048,91800.0
2022-10-20,0.0485,0.049,0.046,0.046,0.046,56828.0
2022-10-21,0.046,0.046,0.046,0.046,0.046,50000.0
2022-10-24,0.048,0.048,0.047,0.047,0.047,197932.0
2022-10-25,0.049,0.049,0.046,0.048,0.048,36127.0
2022-10-26,0.047,0.049,0.047,0.048,0.048,646929.0
2022-10-27,0.048,0.048,0.047,0.047,0.047,6589.0
2022-10-28,0.049,0.049,0.048,0.048,0.048,210970.0
